rowNumber,predicted_label,confidence
0,0,0.9895955920219421
1,3,0.9770216345787048
2,1,0.9959670305252075
3,0,0.9476955533027649
4,3,0.9859176278114319
5,3,0.5701666474342346
6,3,0.9429777264595032
7,0,0.9918274879455566
8,3,0.9657320976257324
9,0,0.6656795740127563
10,3,0.7214820384979248
11,3,0.9780377149581909
12,2,0.9724594354629517
13,3,0.7513738870620728
14,3,0.31103214621543884
15,3,0.9799269437789917
16,1,0.8393701910972595
17,2,0.6740099787712097
18,0,0.8649869561195374
19,3,0.9629452228546143
20,2,0.8479471206665039
21,0,0.803176999092102
22,3,0.4782782196998596
23,1,0.7828384637832642
24,1,0.9880210757255554
25,3,0.9702089428901672
26,3,0.7197343707084656
27,2,0.9943453669548035
28,1,0.9827186465263367
29,3,0.9405539631843567
30,0,0.35813286900520325
31,3,0.9288537502288818
32,2,0.9417513608932495
33,3,0.500983476638794
34,1,0.5114602446556091
35,3,0.9858533143997192
36,2,0.983614444732666
37,3,0.9761107563972473
38,1,0.7387810945510864
39,3,0.5108016133308411
40,1,0.5930202603340149
41,2,0.9702385663986206
42,3,0.9812604188919067
43,3,0.9249286651611328
44,2,0.9830523729324341
45,1,0.9975243210792542
46,0,0.9442649483680725
47,0,0.9725742936134338
48,3,0.980351984500885
49,3,0.9144879579544067
50,1,0.9413851499557495
51,3,0.8903874158859253
52,1,0.9856664538383484
53,2,0.2982822060585022
54,2,0.9753119349479675
55,3,0.9027810096740723
56,0,0.7290221452713013
57,2,0.6893438100814819
58,0,0.9466495513916016
59,3,0.7986992001533508
60,3,0.5608235597610474
61,2,0.5750904679298401
62,3,0.9801074266433716
63,0,0.5713105797767639
64,2,0.8961701393127441
65,1,0.9776268005371094
66,2,0.7050068378448486
67,1,0.6989144682884216
68,2,0.9952425956726074
69,1,0.9949030876159668
70,1,0.9394965767860413
71,0,0.5540866255760193
72,3,0.5166683197021484
73,2,0.4420437216758728
74,3,0.9781842827796936
75,0,0.915858805179596
76,2,0.47446534037590027
77,2,0.996276319026947
78,2,0.2982822060585022
79,3,0.7575366497039795
80,0,0.8554278612136841
81,1,0.9083863496780396
82,0,0.8196755647659302
83,3,0.9583494663238525
84,1,0.9854211211204529
85,3,0.9787575602531433
86,2,0.9830568432807922
87,2,0.9817814826965332
88,1,0.9378648996353149
89,3,0.4351574182510376
90,0,0.9670825004577637
91,3,0.789241373538971
92,2,0.9929360747337341
93,2,0.7423578500747681
94,1,0.9942283630371094
95,2,0.3414008319377899
96,3,0.9233538508415222
97,3,0.4371131956577301
98,3,0.505775511264801
99,1,0.9866973757743835
100,2,0.4042457938194275
101,3,0.7445372939109802
102,3,0.3044138550758362
103,3,0.45095470547676086
104,2,0.9852721691131592
105,3,0.9887620806694031
106,2,0.9980288147926331
107,1,0.7096373438835144
108,1,0.9938433170318604
109,2,0.4042457938194275
110,0,0.5342082381248474
111,1,0.9656927585601807
112,3,0.7088600993156433
113,3,0.8308176398277283
114,1,0.9768834710121155
115,0,0.9965582489967346
116,1,0.9970494508743286
117,1,0.9952470660209656
118,1,0.9708247184753418
119,3,0.32679885625839233
120,0,0.8877729177474976
121,3,0.8594911694526672
122,3,0.978049099445343
123,3,0.6316670775413513
124,2,0.996638298034668
125,3,0.9165433645248413
126,3,0.9465151429176331
127,2,0.8243570327758789
128,0,0.9047278761863708
129,2,0.960220456123352
130,3,0.9773105382919312
131,0,0.8479962348937988
132,0,0.9909301400184631
133,2,0.9225633144378662
134,3,0.8981128931045532
135,3,0.5169976353645325
136,1,0.9980486631393433
137,1,0.995355486869812
138,1,0.9602779746055603
139,3,0.9952457547187805
140,1,0.7259135842323303
141,2,0.8862143158912659
142,1,0.6212853789329529
143,1,0.8690305948257446
144,1,0.9971574544906616
145,3,0.9850509166717529
146,1,0.9670726656913757
147,3,0.991373598575592
148,2,0.9945845007896423
149,2,0.9670325517654419
150,1,0.9363588690757751
151,3,0.9254204630851746
152,1,0.8805390000343323
153,1,0.9960952401161194
154,0,0.7011889219284058
155,3,0.8780835866928101
156,1,0.9156469702720642
157,3,0.9441260099411011
158,2,0.943857729434967
159,0,0.5690362453460693
160,1,0.9947541952133179
161,3,0.9557434320449829
162,0,0.9791751503944397
163,0,0.7222816348075867
164,3,0.9823983311653137
165,3,0.9337972402572632
166,3,0.9275388121604919
167,1,0.9977444410324097
168,1,0.34748733043670654
169,1,0.9943395256996155
170,3,0.2992449402809143
171,3,0.9132688045501709
172,2,0.9865280985832214
173,2,0.9966685175895691
174,3,0.993809163570404
175,3,0.902002215385437
176,1,0.9075654149055481
177,1,0.5340279936790466
178,0,0.773087739944458
179,1,0.7983134388923645
180,2,0.885918140411377
181,1,0.9629626870155334
182,2,0.2982822060585022
183,1,0.9913086891174316
184,1,0.7597132921218872
185,3,0.5609642863273621
186,1,0.9937337040901184
187,1,0.9757153391838074
188,1,0.9736074805259705
189,3,0.5465340614318848
190,2,0.7306109666824341
191,1,0.9687147736549377
192,2,0.9895864129066467
193,2,0.7944436073303223
194,3,0.32519763708114624
195,1,0.9083765745162964
196,2,0.994668185710907
197,0,0.9331837296485901
198,1,0.9965106844902039
199,3,0.4810523986816406
200,3,0.9517671465873718
201,2,0.579670250415802
202,3,0.961175799369812
203,2,0.5003625154495239
204,1,0.9760732650756836
205,0,0.481623113155365
206,3,0.9821544885635376
207,3,0.3044138550758362
208,2,0.9860280752182007
209,2,0.7146846055984497
210,1,0.6650551557540894
211,1,0.9928901195526123
212,3,0.97773277759552
213,0,0.6135900616645813
214,2,0.4390134811401367
215,3,0.9778733253479004
216,2,0.9897165894508362
217,3,0.955886960029602
218,2,0.5942755937576294
219,2,0.9974378347396851
220,3,0.9913825392723083
221,1,0.9663240909576416
222,3,0.9810689091682434
223,1,0.9840179085731506
224,3,0.9912540316581726
225,2,0.9904921650886536
226,2,0.5222042798995972
227,3,0.3044138550758362
228,3,0.46075156331062317
229,3,0.5628064870834351
230,3,0.9715391397476196
231,1,0.9944671392440796
232,3,0.8356749415397644
233,2,0.39482709765434265
234,1,0.9842596650123596
235,1,0.9725663065910339
236,1,0.975512683391571
237,2,0.934394896030426
238,2,0.9549503922462463
239,3,0.7375139594078064
240,1,0.9978151321411133
241,1,0.9968515038490295
242,0,0.5844441056251526
243,3,0.5963273644447327
244,0,0.8078030347824097
245,0,0.931509256362915
246,1,0.8214948177337646
247,3,0.9533654451370239
248,2,0.31781816482543945
249,0,0.6273791193962097
250,1,0.9559859037399292
251,1,0.9510837197303772
252,3,0.9849836230278015
253,1,0.9886090755462646
254,1,0.9504604339599609
255,3,0.6629867553710938
256,1,0.9933584332466125
257,2,0.5348034501075745
258,3,0.3561818301677704
259,1,0.9964266419410706
260,3,0.9711081385612488
261,3,0.9722108840942383
262,3,0.48303788900375366
263,3,0.835668683052063
