rowNumber,predicted_label,confidence
0,2,0.9945472478866577
1,1,0.9702757000923157
2,1,0.9966357350349426
3,1,0.9973879456520081
4,1,0.9912847280502319
5,1,0.996871292591095
6,2,0.9820241332054138
7,2,0.9943796992301941
8,1,0.9916476011276245
9,2,0.9930418729782104
10,1,0.9933469295501709
11,1,0.9956678152084351
12,2,0.9937365055084229
13,2,0.9949969053268433
14,1,0.997596800327301
15,1,0.996539831161499
16,0,0.5278846621513367
17,0,0.9488088488578796
18,1,0.9487792253494263
19,2,0.958818793296814
20,2,0.9943476319313049
21,2,0.9907457828521729
22,1,0.9801844954490662
23,1,0.9973151087760925
24,1,0.9310266971588135
25,2,0.994175136089325
26,1,0.9967275857925415
27,0,0.9718548655509949
28,1,0.9973299503326416
29,1,0.9953108429908752
30,1,0.9932262301445007
31,1,0.9972633123397827
32,1,0.7167800664901733
33,0,0.9772412776947021
34,1,0.9969022274017334
35,1,0.9949672818183899
36,1,0.6202539205551147
37,1,0.9964091181755066
38,1,0.9966709017753601
39,1,0.9949383735656738
40,1,0.9973944425582886
41,0,0.9915748238563538
42,1,0.990304708480835
43,1,0.9965200424194336
44,0,0.9912563562393188
45,0,0.9908279180526733
46,2,0.9946786165237427
47,2,0.9942447543144226
48,1,0.996488094329834
49,1,0.995603084564209
50,1,0.9966778755187988
51,2,0.9947726130485535
52,1,0.9950695037841797
53,1,0.9969118237495422
54,2,0.9917005896568298
55,1,0.9944837689399719
56,1,0.9889774918556213
57,1,0.996288537979126
58,2,0.9951333403587341
59,1,0.9943713545799255
60,1,0.9919576644897461
61,2,0.9929074048995972
62,1,0.7615814805030823
63,1,0.9965715408325195
64,1,0.9967173933982849
65,1,0.996559202671051
66,2,0.9911009669303894
67,1,0.9967047572135925
68,1,0.996894121170044
69,2,0.9928181171417236
70,1,0.9969155788421631
71,1,0.9957347512245178
72,0,0.9903035759925842
73,1,0.8628966212272644
74,1,0.9971351623535156
75,2,0.9791281819343567
76,1,0.9963328838348389
77,1,0.9958034157752991
78,1,0.9966552257537842
79,2,0.692355215549469
80,0,0.9850784540176392
81,1,0.9968463778495789
82,2,0.9943596720695496
83,1,0.9960775971412659
84,1,0.9969346523284912
85,1,0.9973402619361877
86,1,0.99660325050354
87,2,0.9951299428939819
88,1,0.9968653321266174
89,2,0.8775181174278259
90,1,0.9954683780670166
91,1,0.5307146906852722
92,1,0.9965314269065857
93,2,0.9936680197715759
94,2,0.9941319823265076
95,2,0.9916515946388245
96,2,0.9879921674728394
97,2,0.994184672832489
98,1,0.997363269329071
99,2,0.9950751662254333
100,2,0.9933897256851196
101,0,0.7243545055389404
102,2,0.8687987327575684
103,0,0.9879046082496643
104,1,0.9956413507461548
105,1,0.9856691360473633
106,1,0.9972237348556519
107,2,0.9941169023513794
108,2,0.9882177710533142
109,1,0.9971728324890137
110,0,0.9917948842048645
111,2,0.9925474524497986
112,1,0.9958364963531494
113,0,0.9888495802879333
114,1,0.9967071413993835
115,1,0.9955878257751465
116,1,0.9971708655357361
117,2,0.9939209222793579
118,2,0.9946275353431702
119,1,0.9970746040344238
120,1,0.5061075091362
121,2,0.9938726425170898
122,1,0.9965516328811646
123,1,0.995983362197876
124,2,0.9950509667396545
125,1,0.9970360994338989
126,1,0.9951216578483582
127,2,0.9654442667961121
128,1,0.9960687160491943
129,1,0.9939184188842773
130,2,0.9907397031784058
131,0,0.9917222857475281
132,0,0.9911118149757385
133,2,0.952028214931488
134,2,0.9944266080856323
135,1,0.996806263923645
136,1,0.9967052340507507
137,1,0.9971319437026978
138,1,0.697925865650177
139,1,0.9964433312416077
140,1,0.9216668605804443
141,1,0.8669906854629517
142,1,0.9945350885391235
143,1,0.9961029291152954
144,2,0.9907549023628235
145,1,0.9971959590911865
146,1,0.9973050355911255
147,1,0.9946112632751465
148,1,0.9970830082893372
149,0,0.9916806817054749
150,0,0.9761364459991455
151,0,0.9916717410087585
152,1,0.9973684549331665
153,2,0.9923457503318787
154,2,0.636688232421875
155,1,0.9911640882492065
156,1,0.997044026851654
157,0,0.983194887638092
158,0,0.989108681678772
159,0,0.9917007088661194
160,1,0.9971464276313782
161,1,0.9970577955245972
162,2,0.9930986762046814
163,1,0.9971286654472351
164,2,0.9892154335975647
165,0,0.9910693168640137
166,2,0.9918410778045654
167,1,0.9966141581535339
168,1,0.9968301653862
169,1,0.9920045733451843
170,0,0.9676356911659241
171,0,0.9909251928329468
172,1,0.9937849044799805
173,1,0.9970588684082031
174,1,0.9971202611923218
175,1,0.9968763589859009
176,2,0.9948775768280029
177,1,0.9966108202934265
