rowNumber,predicted_label,confidence
0,0,0.8713528513908386
1,1,0.6237318515777588
2,0,0.9132208824157715
3,1,0.5238007307052612
4,0,0.8808857202529907
5,1,0.9261468052864075
6,1,0.5437897443771362
7,1,0.5086679458618164
8,0,0.678991436958313
9,1,0.7358580827713013
10,1,0.807803750038147
11,0,0.8982017636299133
12,1,0.7575618624687195
13,0,0.616722047328949
14,0,0.9389905333518982
15,0,0.5449804663658142
16,0,0.9238336086273193
17,0,0.983311653137207
18,0,0.8157747983932495
19,1,0.6925475597381592
20,0,0.8558506369590759
21,0,0.5870850682258606
22,0,0.6974027156829834
23,1,0.7812736630439758
24,0,0.9095895886421204
25,1,0.600982129573822
26,0,0.7615060806274414
27,1,0.7477361559867859
28,0,0.6644785404205322
29,0,0.9331562519073486
30,0,0.7854681611061096
31,1,0.8460890054702759
32,1,0.5266872048377991
33,0,0.8395781517028809
34,1,0.6753543019294739
35,0,0.8395074009895325
36,0,0.9216700792312622
37,0,0.8199796080589294
38,0,0.7219576835632324
39,1,0.7227893471717834
40,1,0.8734004497528076
41,1,0.8194720149040222
42,1,0.50082927942276
43,1,0.5293455123901367
44,0,0.8046593070030212
45,0,0.5771794319152832
46,1,0.637374997138977
47,0,0.5242063999176025
48,0,0.948904275894165
49,0,0.8195396661758423
50,1,0.6298293471336365
51,0,0.8932719826698303
52,1,0.7794589400291443
53,0,0.8387896418571472
54,0,0.8909239172935486
55,0,0.607280969619751
56,0,0.6667808890342712
57,1,0.7989460825920105
58,0,0.8744722008705139
59,0,0.9333171844482422
60,0,0.6488408446311951
61,0,0.5492927432060242
62,1,0.7808062434196472
63,1,0.657773494720459
64,0,0.7856538891792297
65,1,0.5513662695884705
66,0,0.8930962085723877
67,0,0.7410851120948792
68,0,0.6203903555870056
69,1,0.5415127277374268
70,1,0.5542327761650085
71,1,0.8819274306297302
72,0,0.7799775004386902
73,1,0.6442863345146179
74,0,0.9720945358276367
75,1,0.8336331844329834
76,0,0.9546682834625244
77,0,0.8850389719009399
78,0,0.9787245392799377
79,0,0.9593591094017029
80,0,0.8378985524177551
81,0,0.9712788462638855
82,0,0.983905017375946
83,0,0.7756151556968689
84,0,0.7523512244224548
85,0,0.9802606701850891
86,0,0.6152201890945435
87,1,0.6617215275764465
88,0,0.6668868064880371
89,0,0.9218939542770386
90,1,0.5392153263092041
91,0,0.9436277151107788
92,0,0.94066321849823
93,1,0.9089384078979492
94,1,0.533117949962616
95,1,0.7740291953086853
96,1,0.5961881875991821
97,0,0.6469154357910156
98,0,0.6054925918579102
99,0,0.9496628046035767
100,1,0.8251289129257202
101,0,0.8645329475402832
102,0,0.9746527075767517
103,1,0.6329827904701233
104,0,0.7865573167800903
105,0,0.5396423935890198
106,1,0.8285606503486633
107,0,0.9833967089653015
108,0,0.8356719613075256
109,0,0.6014877557754517
110,0,0.7424989938735962
111,0,0.7337309718132019
112,0,0.9545247554779053
113,1,0.7685920000076294
114,1,0.60300612449646
115,0,0.5686956644058228
116,0,0.9147445559501648
117,1,0.7664726972579956
118,1,0.6338061094284058
119,1,0.8663835525512695
120,0,0.922829806804657
121,0,0.8596680164337158
122,1,0.9185990691184998
123,0,0.5969237685203552
124,0,0.9572120308876038
125,1,0.6969327926635742
126,1,0.725464403629303
127,0,0.527574896812439
128,0,0.6747252345085144
129,0,0.960462212562561
130,1,0.8048846125602722
131,0,0.5959805250167847
132,1,0.5480057597160339
133,1,0.5754269361495972
134,0,0.7930788397789001
135,0,0.5055921673774719
136,0,0.955508828163147
137,0,0.7094026207923889
138,0,0.5830463171005249
139,1,0.5830217003822327
140,0,0.8058067560195923
141,0,0.9080276489257812
