rowNumber,predicted_label,confidence
0,1,0.9965510368347168
1,1,0.9963074922561646
2,0,0.9608074426651001
3,2,0.988035261631012
4,2,0.9895409941673279
5,1,0.9965967535972595
6,2,0.9880539774894714
7,1,0.9918780326843262
8,2,0.9786388278007507
9,2,0.8974004983901978
10,2,0.6899892091751099
11,2,0.9851961135864258
12,1,0.9972143769264221
13,1,0.9960808157920837
14,1,0.9919435977935791
15,1,0.9966766834259033
16,1,0.9967240691184998
17,1,0.9966328740119934
18,0,0.9630401134490967
19,2,0.8695765137672424
20,1,0.9961225390434265
21,1,0.9954336285591125
22,1,0.9971641898155212
23,1,0.9909308552742004
24,1,0.9967193007469177
25,1,0.9962164759635925
26,1,0.9968913197517395
27,2,0.9887774586677551
28,1,0.9970779418945312
29,1,0.9970576763153076
30,2,0.9883717894554138
31,1,0.9957184195518494
32,1,0.9962825179100037
33,2,0.9878361821174622
34,1,0.9965420365333557
35,0,0.9687412977218628
36,1,0.9965906143188477
37,1,0.8509407639503479
38,1,0.9969238638877869
39,1,0.9967165589332581
40,0,0.9714268445968628
41,1,0.9966450333595276
42,2,0.9898742437362671
43,1,0.9920376539230347
44,1,0.9973268508911133
45,1,0.9942050576210022
46,1,0.9971038699150085
47,1,0.9966944456100464
48,0,0.9513132572174072
49,1,0.9973680377006531
50,2,0.9899039268493652
51,1,0.9954919219017029
52,1,0.9967617988586426
53,2,0.9833698272705078
54,1,0.9968359470367432
55,1,0.9968396425247192
56,1,0.9571653604507446
57,1,0.9967641830444336
58,1,0.9969092011451721
59,1,0.9968787431716919
60,1,0.9971469044685364
61,2,0.9904662370681763
62,0,0.9678612351417542
63,1,0.9933983087539673
64,1,0.9965835213661194
65,1,0.9971416592597961
66,1,0.9956176280975342
67,2,0.8352950215339661
68,1,0.9971687197685242
69,0,0.9701069593429565
70,0,0.9587949514389038
71,1,0.9972308278083801
72,0,0.9728315472602844
73,1,0.9957091808319092
74,2,0.9875124096870422
75,1,0.996222972869873
76,2,0.9886963367462158
77,1,0.996376097202301
78,1,0.9964174032211304
79,2,0.98698890209198
80,1,0.9951504468917847
81,2,0.9905057549476624
82,1,0.836580753326416
83,1,0.9944489002227783
84,2,0.9871905446052551
85,0,0.9719297289848328
86,1,0.9971963167190552
87,1,0.9834082126617432
88,2,0.9843369126319885
89,0,0.8974789977073669
90,1,0.9945123195648193
91,1,0.9964855909347534
92,2,0.9893440008163452
93,0,0.96198970079422
94,2,0.987906813621521
95,1,0.9968998432159424
96,1,0.9969244599342346
97,1,0.9963273406028748
98,1,0.9969788789749146
99,1,0.9908458590507507
100,1,0.9952223896980286
101,1,0.9971254467964172
102,0,0.9701991677284241
103,1,0.9968955516815186
104,1,0.9972250461578369
105,2,0.9875863790512085
106,2,0.9896181225776672
107,0,0.9671757221221924
108,1,0.9971591234207153
109,1,0.9972561001777649
110,2,0.9876460433006287
111,0,0.9715701937675476
112,1,0.9971352815628052
113,2,0.9888399243354797
114,1,0.6075315475463867
115,1,0.9958807229995728
116,2,0.9882766604423523
117,1,0.9965658783912659
118,1,0.9857420921325684
119,1,0.9960899949073792
120,2,0.6695695519447327
121,1,0.9968321919441223
122,1,0.9968454241752625
123,2,0.9852114915847778
124,2,0.9891157746315002
125,1,0.9965471625328064
126,1,0.997410237789154
127,1,0.9965357780456543
128,0,0.971286952495575
129,1,0.9948906898498535
130,2,0.9890611171722412
131,1,0.9962249994277954
132,1,0.9945067763328552
133,0,0.9679246544837952
134,2,0.9906829595565796
135,1,0.8909174799919128
136,2,0.983770489692688
137,1,0.997312068939209
138,1,0.9969024062156677
139,1,0.9884250164031982
140,2,0.9827855229377747
141,1,0.9972022771835327
142,0,0.9599462151527405
143,1,0.9972922205924988
144,1,0.9967365860939026
145,1,0.996324360370636
146,0,0.9705279469490051
147,2,0.988098680973053
148,1,0.9968153834342957
149,2,0.9112452268600464
150,1,0.9750350713729858
151,0,0.955057680606842
152,2,0.9890795350074768
153,1,0.9973771572113037
154,0,0.9387810826301575
155,1,0.9948564767837524
156,1,0.9958743453025818
157,2,0.987000584602356
158,2,0.9794546365737915
159,1,0.9967674016952515
160,1,0.9970402121543884
161,1,0.9822116494178772
162,1,0.9971177577972412
163,2,0.9799169898033142
164,1,0.7678260207176208
165,1,0.9937236905097961
166,1,0.9955701231956482
167,1,0.996783971786499
168,2,0.9768936038017273
169,0,0.9685465693473816
170,1,0.948576807975769
171,2,0.9885347485542297
172,2,0.9885343909263611
173,2,0.9614505767822266
174,1,0.9932606816291809
175,1,0.9967103004455566
176,0,0.969465970993042
177,0,0.5172228813171387
178,2,0.9900276064872742
179,1,0.996547520160675
180,1,0.9970526695251465
181,1,0.9916016459465027
182,0,0.9635704159736633
183,1,0.989697277545929
184,1,0.994720458984375
185,2,0.9687179327011108
186,0,0.9562896490097046
187,1,0.991485059261322
188,1,0.9970480799674988
189,1,0.9952507019042969
190,1,0.9961573481559753
191,2,0.989906370639801
192,1,0.9963887929916382
193,1,0.9949367046356201
194,1,0.9880644679069519
195,1,0.9961376786231995
196,1,0.9966627955436707
197,1,0.9969467520713806
198,1,0.9968518614768982
199,2,0.9870322942733765
200,1,0.9782437086105347
201,1,0.9960553646087646
202,0,0.952480137348175
203,1,0.9964235424995422
204,1,0.9939447045326233
205,2,0.9886228442192078
206,0,0.968880295753479
207,1,0.9972290396690369
208,1,0.9955429434776306
209,1,0.9970831274986267
210,1,0.9386174082756042
211,1,0.9955809712409973
212,1,0.9931604862213135
213,2,0.9872708916664124
214,1,0.9911949634552002
215,1,0.9905511140823364
216,1,0.9886835217475891
217,2,0.9751040935516357
218,1,0.9971931576728821
219,2,0.9634846448898315
220,2,0.9882715344429016
221,1,0.996522068977356
222,0,0.9681890606880188
223,2,0.5200299024581909
224,1,0.9718210697174072
225,1,0.9968528151512146
226,1,0.9965967535972595
227,1,0.9953685998916626
228,2,0.7735171914100647
229,1,0.9950641989707947
230,1,0.9969396591186523
231,0,0.9386798143386841
232,1,0.936489999294281
233,1,0.9971339702606201
234,1,0.996302604675293
235,1,0.9970498085021973
236,1,0.9958833456039429
237,2,0.9897308349609375
238,1,0.9963197708129883
239,2,0.9572678208351135
240,2,0.9888940453529358
241,1,0.99664705991745
242,2,0.9872921705245972
243,2,0.9842641949653625
244,1,0.9972819089889526
245,2,0.9845983982086182
246,1,0.9968738555908203
247,0,0.7418228983879089
248,1,0.99729984998703
249,2,0.9875965714454651
250,1,0.9971805810928345
251,0,0.8761565685272217
252,2,0.9840351939201355
253,2,0.9899430274963379
254,1,0.9969174861907959
255,1,0.9950118064880371
256,1,0.9969544410705566
257,1,0.9945863485336304
258,1,0.9964635968208313
259,2,0.9899160265922546
260,1,0.9967369437217712
261,2,0.986620306968689
262,1,0.996866762638092
263,1,0.9964587092399597
264,2,0.9902201294898987
265,1,0.9967955946922302
266,2,0.978553295135498
267,1,0.9970303773880005
268,2,0.9891764521598816
