rowNumber,predicted_label,confidence
0,1,0.9753318428993225
1,1,0.6761420965194702
2,1,0.9620073437690735
3,1,0.7478634715080261
4,1,0.891659140586853
5,1,0.9833330512046814
6,2,0.918659508228302
7,1,0.9923126101493835
8,0,0.6872225403785706
9,1,0.9876817464828491
10,1,0.9911342859268188
11,2,0.9869455695152283
12,1,0.9905084371566772
13,1,0.9923650622367859
14,1,0.9875717163085938
15,2,0.5866552591323853
16,1,0.971495509147644
17,1,0.9920555949211121
18,1,0.7196388244628906
19,1,0.9698651432991028
20,0,0.5291460156440735
21,1,0.9718058705329895
22,2,0.9868007898330688
23,1,0.9885918498039246
24,1,0.7593615651130676
25,2,0.9541052579879761
26,1,0.9391226768493652
27,2,0.7292700409889221
28,1,0.9114794731140137
29,0,0.4970305263996124
30,1,0.9739879965782166
31,1,0.6893686056137085
32,2,0.5023040175437927
33,0,0.9834891557693481
34,1,0.9121925234794617
35,2,0.8423199653625488
36,0,0.9379605650901794
37,1,0.9812513589859009
38,1,0.9841923713684082
39,0,0.9528850317001343
40,2,0.9166199564933777
41,1,0.9716725945472717
42,1,0.8414227366447449
43,1,0.9640451669692993
44,2,0.9850220084190369
45,0,0.7039569020271301
46,1,0.9190830588340759
47,1,0.9901567697525024
48,2,0.9808375239372253
49,1,0.8584556579589844
50,1,0.9916690587997437
51,1,0.9660764336585999
52,2,0.988135576248169
53,0,0.9768112897872925
54,1,0.9928463101387024
55,2,0.9861393570899963
56,2,0.512495756149292
57,1,0.9862321019172668
58,1,0.6486882567405701
59,1,0.8790762424468994
60,2,0.9766174554824829
61,2,0.9560050964355469
62,2,0.9560545682907104
63,1,0.9888894557952881
64,2,0.98795485496521
65,1,0.9526875019073486
66,1,0.7054227590560913
67,0,0.5858232975006104
68,1,0.9898844957351685
69,1,0.9907958507537842
70,1,0.9635069966316223
71,2,0.9829667806625366
72,1,0.9900845289230347
73,1,0.8598987460136414
74,2,0.9550659656524658
75,1,0.9127709865570068
76,1,0.9726970195770264
77,1,0.9818443655967712
78,1,0.9881558418273926
79,2,0.9885563254356384
80,1,0.9165470600128174
81,0,0.873751699924469
82,2,0.9877397418022156
83,0,0.9340856075286865
84,2,0.9854636788368225
85,2,0.9507458209991455
86,1,0.605763852596283
87,2,0.9859927296638489
88,2,0.8529062271118164
89,2,0.9765840768814087
90,2,0.9856508374214172
91,1,0.9909731149673462
92,1,0.659508228302002
