rowNumber,predicted_label,confidence
0,1,0.530982255935669
1,1,0.9985294342041016
2,0,0.986283540725708
3,1,0.9983381032943726
4,0,0.9974198341369629
5,1,0.9981938004493713
6,1,0.9988210797309875
7,1,0.6005550026893616
8,0,0.997559666633606
9,0,0.9934878349304199
10,0,0.9987108707427979
11,1,0.9978955984115601
12,0,0.9987030029296875
13,0,0.9985795021057129
14,0,0.9987323880195618
15,1,0.997471809387207
16,1,0.9967523813247681
17,1,0.9896971583366394
18,1,0.9904993176460266
19,1,0.9946850538253784
20,0,0.9951449036598206
21,1,0.9883509874343872
22,1,0.998691976070404
23,1,0.9886427521705627
24,0,0.7160392999649048
25,1,0.9879889488220215
26,1,0.9741883277893066
27,1,0.9985393285751343
28,1,0.7437281012535095
29,0,0.984714686870575
30,0,0.998171329498291
31,1,0.9951897859573364
32,0,0.9952083230018616
33,0,0.9985198378562927
34,1,0.6341564655303955
35,0,0.9975035786628723
36,0,0.9987295269966125
37,0,0.9799017906188965
38,0,0.9987493753433228
39,0,0.9986721277236938
40,0,0.9986446499824524
41,1,0.9943193197250366
42,0,0.9987826943397522
43,0,0.9985976815223694
44,1,0.9983974099159241
45,1,0.9987940788269043
46,1,0.9824454188346863
47,1,0.9979706406593323
48,1,0.9979296922683716
49,1,0.9787243008613586
50,1,0.5830217003822327
51,1,0.9980579018592834
52,0,0.9903370141983032
53,1,0.9977839589118958
54,0,0.9986535310745239
55,1,0.9975661039352417
56,0,0.9963685274124146
57,1,0.9764741063117981
58,0,0.9963895678520203
59,0,0.9983042478561401
60,0,0.99880051612854
61,0,0.9932010769844055
62,1,0.814371645450592
63,0,0.9945533275604248
64,0,0.7404007911682129
65,1,0.9969043135643005
66,0,0.9964827299118042
67,0,0.9984230995178223
68,0,0.9960395097732544
69,0,0.8773520588874817
70,0,0.9979385733604431
71,0,0.9976230263710022
72,0,0.997700035572052
73,0,0.996178388595581
74,1,0.9972033500671387
75,1,0.9944133162498474
76,0,0.9987685084342957
77,1,0.9981861710548401
78,0,0.9973849654197693
79,0,0.9945770502090454
80,0,0.9987236857414246
81,0,0.9987784028053284
82,1,0.9982099533081055
83,1,0.9984104633331299
84,1,0.9982314705848694
85,0,0.9977988600730896
86,1,0.9974021911621094
87,1,0.9974440336227417
88,1,0.9973751306533813
89,1,0.562343955039978
90,0,0.9982023239135742
91,0,0.9982765913009644
92,0,0.9936912059783936
93,0,0.9847608804702759
94,1,0.544347882270813
95,1,0.9986661672592163
96,1,0.998033344745636
97,1,0.9985535740852356
98,1,0.9980862140655518
99,1,0.9980645775794983
100,1,0.9982367753982544
101,0,0.998757004737854
102,0,0.998315691947937
103,1,0.9986627101898193
104,0,0.9987634420394897
105,1,0.995684027671814
106,0,0.9973917007446289
107,0,0.997570812702179
108,1,0.9986559152603149
109,0,0.998136043548584
110,0,0.9665146470069885
111,0,0.9983306527137756
112,0,0.9986288547515869
113,0,0.8248831629753113
114,0,0.9981928467750549
115,0,0.9977542757987976
116,1,0.9968980550765991
117,1,0.9950535893440247
118,1,0.9980207681655884
119,1,0.9986401200294495
120,0,0.9982607960700989
121,1,0.9975445866584778
122,1,0.9972397089004517
123,1,0.998497724533081
124,0,0.9970030188560486
125,1,0.9961532950401306
126,1,0.9985791444778442
127,0,0.997516393661499
128,0,0.9979236125946045
129,0,0.9970585107803345
130,1,0.9077258706092834
131,1,0.9983783960342407
132,1,0.9980953335762024
133,0,0.998674750328064
134,1,0.9988124370574951
135,0,0.781102180480957
136,0,0.9735418558120728
137,0,0.9969370365142822
138,1,0.9950602650642395
139,1,0.9986492991447449
140,1,0.9859346151351929
141,1,0.9971697926521301
142,1,0.9980487823486328
143,1,0.9977926015853882
144,0,0.9980366826057434
145,0,0.7657550573348999
146,0,0.9969300627708435
147,1,0.9987263083457947
148,0,0.9964520931243896
149,1,0.9960706233978271
150,1,0.9987081289291382
151,0,0.997787356376648
152,0,0.9947965741157532
153,1,0.997697651386261
154,0,0.998648464679718
155,1,0.998307466506958
156,1,0.9972100853919983
157,0,0.9937891364097595
158,0,0.9985811710357666
159,0,0.9232383370399475
160,1,0.9983471632003784
161,1,0.9945650100708008
162,1,0.9978234767913818
163,0,0.9959331154823303
164,0,0.9748441576957703
165,1,0.997850775718689
166,0,0.9984568357467651
167,0,0.9982250332832336
168,0,0.998244047164917
169,0,0.9756842255592346
170,1,0.997861921787262
171,1,0.9986341595649719
172,1,0.9810118675231934
173,1,0.9977455735206604
174,0,0.9985781908035278
175,1,0.9939689636230469
176,1,0.9944239258766174
177,1,0.9985721111297607
178,0,0.9760584831237793
179,0,0.9944756627082825
180,0,0.9987395405769348
181,1,0.9836437106132507
182,1,0.9976929426193237
183,1,0.9874465465545654
184,1,0.9982859492301941
185,1,0.9987292885780334
186,1,0.998298704624176
187,0,0.9983797073364258
188,1,0.9983779191970825
189,0,0.9987415671348572
190,1,0.9983772039413452
191,1,0.9984186887741089
192,1,0.9981662631034851
193,1,0.9154093265533447
194,1,0.9979931116104126
195,0,0.9968885779380798
196,1,0.9960820078849792
197,0,0.9984928369522095
198,1,0.9984499216079712
199,1,0.9806154370307922
200,1,0.6458988785743713
201,0,0.9960780739784241
202,0,0.9984342455863953
203,1,0.9980751276016235
204,1,0.9972445964813232
205,1,0.9985333681106567
206,1,0.9979775547981262
207,1,0.9985824823379517
208,1,0.9981327652931213
209,1,0.9967238306999207
210,1,0.9967855215072632
211,1,0.9985632300376892
212,1,0.9874621033668518
213,0,0.8868507742881775
214,1,0.9887884259223938
215,0,0.9897586107254028
216,1,0.9984955787658691
217,0,0.9985916018486023
218,0,0.7066053152084351
219,0,0.9869810938835144
220,1,0.9987163543701172
221,0,0.9916361570358276
222,1,0.9954479336738586
223,0,0.9972279667854309
224,0,0.9914746284484863
225,1,0.9838827848434448
226,1,0.9981657862663269
227,1,0.9981213212013245
228,0,0.9984011054039001
229,0,0.9972872734069824
230,1,0.9950750470161438
231,0,0.9956631064414978
232,0,0.9970153570175171
233,1,0.998468816280365
234,0,0.9979191422462463
235,0,0.9978085160255432
236,1,0.9980077147483826
237,1,0.9890680909156799
238,0,0.9981305003166199
239,0,0.997863233089447
240,0,0.9979403614997864
241,0,0.9988276362419128
242,0,0.998588502407074
243,1,0.8496034145355225
244,1,0.9929048418998718
245,1,0.906817615032196
246,0,0.9978340268135071
247,1,0.9984716773033142
248,0,0.9978994131088257
249,1,0.9980193376541138
250,1,0.9982136487960815
251,1,0.9979933500289917
252,1,0.9982401132583618
253,0,0.9987173080444336
254,1,0.7199967503547668
255,0,0.9979968667030334
256,0,0.9981840252876282
257,0,0.9971027970314026
258,0,0.9987051486968994
259,1,0.9978024363517761
260,0,0.9969883561134338
261,1,0.9857893586158752
262,0,0.9905984997749329
263,0,0.9984490871429443
264,1,0.9942210912704468
265,0,0.9975001215934753
266,1,0.9726846814155579
267,0,0.9724404811859131
268,1,0.998745322227478
269,1,0.9982832670211792
270,0,0.9944007992744446
271,1,0.997158408164978
272,0,0.9974762797355652
273,0,0.9979294538497925
274,1,0.9980103373527527
275,0,0.9985053539276123
276,1,0.9984347224235535
277,0,0.916208803653717
278,1,0.9985179305076599
279,1,0.9984477758407593
280,0,0.9981703758239746
281,1,0.9983078241348267
282,1,0.9986667633056641
283,0,0.5048983097076416
284,1,0.9971422553062439
285,1,0.9986440539360046
286,0,0.9936484694480896
287,1,0.9978759288787842
288,0,0.9982665777206421
289,1,0.9988503456115723
290,1,0.9973335266113281
291,1,0.9978823065757751
292,1,0.6597008109092712
293,1,0.8656285405158997
294,0,0.9961219429969788
295,0,0.9987659454345703
296,0,0.9984679818153381
297,0,0.9957526922225952
298,1,0.9959025979042053
299,0,0.9986592531204224
300,0,0.9956797361373901
301,1,0.998346209526062
302,0,0.9982574582099915
303,0,0.9894664883613586
304,1,0.9982713460922241
305,1,0.9968452453613281
306,0,0.9978654980659485
307,0,0.9981332421302795
308,0,0.9982460737228394
309,1,0.7891752123832703
310,0,0.9974372386932373
311,0,0.9963487386703491
312,1,0.5094470381736755
313,0,0.961624801158905
314,0,0.9975487589836121
315,1,0.9977152347564697
316,0,0.9975001215934753
317,1,0.9984356760978699
318,0,0.957107424736023
319,0,0.9982838034629822
320,0,0.82424396276474
321,0,0.9977784752845764
322,1,0.9970483183860779
323,0,0.9951217770576477
324,0,0.9981310963630676
325,0,0.6133160591125488
326,1,0.955706775188446
327,1,0.9952102303504944
328,1,0.9984737038612366
329,1,0.8975499868392944
330,0,0.9963017702102661
331,0,0.9950215816497803
332,0,0.6970515847206116
333,1,0.9980547428131104
334,1,0.9984990358352661
335,1,0.9982119798660278
336,0,0.9895145893096924
337,1,0.9973575472831726
338,0,0.9977697134017944
339,0,0.9977078437805176
340,1,0.9973898530006409
341,1,0.997858464717865
342,0,0.9986808896064758
343,0,0.9967040419578552
344,0,0.9982362985610962
345,0,0.9983211159706116
346,0,0.9982331991195679
347,0,0.9983475208282471
348,0,0.9974332451820374
349,0,0.939789891242981
350,0,0.9976291060447693
351,1,0.9980016350746155
352,0,0.9986162185668945
353,0,0.9984086155891418
354,0,0.9981082677841187
355,0,0.9657992720603943
356,0,0.9946045279502869
357,1,0.9984931945800781
358,0,0.9970748424530029
359,0,0.9965236783027649
360,0,0.9982936978340149
