rowNumber,predicted_label,confidence
0,1,0.9406773447990417
1,1,0.983974277973175
2,1,0.9662874341011047
3,2,0.9534502625465393
4,1,0.9837542176246643
5,1,0.883099377155304
6,1,0.9604216814041138
7,0,0.7573693990707397
8,2,0.9123734831809998
9,2,0.5029687881469727
10,0,0.8846318125724792
11,1,0.9831185936927795
12,2,0.9561865329742432
13,2,0.9558686017990112
14,2,0.952558696269989
15,1,0.9817203283309937
16,1,0.581872820854187
17,2,0.7013238072395325
18,2,0.9423487782478333
19,2,0.9421809315681458
20,1,0.9831234216690063
21,1,0.9825128316879272
22,1,0.9796961545944214
23,0,0.7592933773994446
24,2,0.7644609808921814
25,1,0.8090885281562805
26,1,0.9842236638069153
27,2,0.9588358998298645
28,1,0.9847841262817383
29,1,0.9444544911384583
30,1,0.9364456534385681
31,1,0.9154962301254272
32,1,0.9755538702011108
33,1,0.9847197532653809
34,2,0.9593583345413208
35,1,0.6108214855194092
36,1,0.9194490313529968
37,1,0.9824337959289551
38,1,0.9851153492927551
39,1,0.9616320729255676
40,0,0.8564812541007996
41,1,0.9755401015281677
42,1,0.9764720797538757
43,1,0.9808930158615112
44,2,0.9557808041572571
45,1,0.8071866631507874
46,1,0.9626771807670593
47,0,0.8908593654632568
48,1,0.9818325042724609
49,0,0.888176441192627
50,2,0.9523715972900391
51,1,0.9808309674263
52,1,0.7960152626037598
53,1,0.924776017665863
54,1,0.9808829426765442
55,1,0.6537058353424072
56,1,0.9610190987586975
57,2,0.9569881558418274
58,2,0.6645427346229553
59,2,0.9556346535682678
60,2,0.9448713064193726
61,0,0.8662442564964294
62,1,0.7558164596557617
63,1,0.8241509199142456
64,2,0.9566345810890198
65,2,0.8719053864479065
66,0,0.8815128803253174
67,1,0.9859299063682556
68,0,0.8181367516517639
69,1,0.873477578163147
70,1,0.9676918387413025
71,0,0.8319058418273926
72,1,0.9767147898674011
73,2,0.9593840837478638
74,2,0.9414087533950806
75,1,0.9836422204971313
76,2,0.9268185496330261
77,1,0.9774979948997498
78,2,0.907836377620697
79,1,0.9567844867706299
80,1,0.9787119030952454
81,1,0.9613273739814758
82,1,0.9753854870796204
83,2,0.9425191283226013
84,0,0.8149439096450806
85,1,0.897125780582428
86,1,0.9700998067855835
87,1,0.9600938558578491
88,2,0.957324206829071
89,2,0.9440605640411377
90,2,0.9482419490814209
91,1,0.980000376701355
92,2,0.9572703838348389
93,1,0.5005283951759338
94,1,0.921654999256134
95,1,0.9857237935066223
96,1,0.7745105624198914
97,2,0.7558465003967285
98,2,0.9069196581840515
99,1,0.9833682179450989
100,1,0.9829657673835754
101,2,0.921369731426239
102,1,0.9171854853630066
103,1,0.9829760789871216
104,0,0.7846410274505615
105,2,0.9227327704429626
106,1,0.9728860855102539
107,1,0.9495033025741577
108,1,0.510129988193512
109,2,0.9565544128417969
110,1,0.9796837568283081
111,1,0.9823771715164185
112,2,0.90163654088974
113,2,0.8654830455780029
114,1,0.9564621448516846
115,2,0.9494554400444031
116,1,0.926361083984375
117,0,0.8718449473381042
118,2,0.9545436501502991
119,2,0.9514715671539307
120,2,0.9487423300743103
121,2,0.954354465007782
122,2,0.943284809589386
123,0,0.6801064014434814
124,2,0.9571683406829834
125,0,0.8028152585029602
126,0,0.8854840397834778
127,2,0.9498122930526733
128,1,0.9813659191131592
129,2,0.9408204555511475
130,1,0.9807752370834351
131,1,0.7382703423500061
132,1,0.9722257852554321
133,1,0.9193451404571533
134,1,0.9815512895584106
135,2,0.9575647115707397
136,2,0.9301250576972961
137,1,0.9803604483604431
138,1,0.9711508750915527
139,0,0.8763650059700012
140,2,0.9348250031471252
141,1,0.908134400844574
142,2,0.9571086168289185
143,2,0.957621157169342
144,1,0.9744713306427002
145,1,0.9677629470825195
146,1,0.9785061478614807
147,2,0.7850064039230347
148,1,0.9839932918548584
149,0,0.7082415819168091
150,1,0.6473422646522522
151,2,0.9581713080406189
152,1,0.8701690435409546
153,2,0.6630041599273682
154,1,0.9839498996734619
155,1,0.9842296242713928
156,2,0.956139087677002
157,1,0.9827769994735718
158,2,0.9405694603919983
159,1,0.9542176127433777
160,2,0.9195958971977234
161,1,0.8991032242774963
162,0,0.6370653510093689
163,2,0.9586468935012817
164,0,0.8776534199714661
165,2,0.9464402198791504
166,0,0.8649842143058777
167,1,0.9564678072929382
168,2,0.9403245449066162
169,1,0.5704168081283569
170,1,0.8474695086479187
171,1,0.9843154549598694
172,2,0.9581488966941833
173,1,0.9822767376899719
174,2,0.8734312057495117
175,1,0.9761351943016052
