rowNumber,predicted_label,confidence
0,0,0.7171423435211182
1,1,0.9965897798538208
2,0,0.9898874163627625
3,1,0.9968366622924805
4,0,0.9964706897735596
5,1,0.9969473481178284
6,1,0.9978330731391907
7,1,0.9360073208808899
8,0,0.9954766631126404
9,0,0.9957352876663208
10,0,0.9979597330093384
11,1,0.9970234036445618
12,0,0.9979457259178162
13,0,0.9977555871009827
14,0,0.9980975985527039
15,1,0.9932681918144226
16,1,0.9952747821807861
17,1,0.9694250226020813
18,1,0.9873940944671631
19,1,0.9920977354049683
20,0,0.9942394495010376
21,1,0.934714138507843
22,1,0.9973315000534058
23,1,0.9430733323097229
24,0,0.8491858839988708
25,1,0.9524037837982178
26,1,0.9913994073867798
27,1,0.9975183010101318
28,0,0.6929506063461304
29,0,0.9298656582832336
30,0,0.9960495829582214
31,1,0.9937066435813904
32,1,0.5444334149360657
33,0,0.9980745315551758
34,1,0.9733166098594666
35,0,0.9967457056045532
36,0,0.9978735446929932
37,0,0.9878571033477783
38,0,0.9973219037055969
39,0,0.9976074695587158
40,0,0.997495710849762
41,1,0.9747523069381714
42,0,0.9980065226554871
43,0,0.9971575736999512
44,1,0.9976006150245667
45,1,0.9977545142173767
46,0,0.9571426510810852
47,1,0.9964109063148499
48,1,0.996849000453949
49,1,0.939279317855835
50,0,0.9768622517585754
51,1,0.996547281742096
52,0,0.6319853067398071
53,1,0.9969768524169922
54,0,0.9974810481071472
55,1,0.9968967437744141
56,0,0.995968222618103
57,1,0.9919758439064026
58,0,0.9875828623771667
59,0,0.9973735809326172
60,0,0.9977145195007324
61,0,0.9864317774772644
62,1,0.9164738655090332
63,0,0.9945048689842224
64,0,0.9702300429344177
65,1,0.952477753162384
66,0,0.9962074756622314
67,0,0.997118353843689
68,0,0.9961496591567993
69,1,0.9177590608596802
70,0,0.9907654523849487
71,0,0.9969899654388428
72,0,0.9965153932571411
73,0,0.9954357743263245
74,1,0.9915422201156616
75,1,0.9903406500816345
76,0,0.9983761310577393
77,1,0.9904503226280212
78,0,0.9940690994262695
79,1,0.7783065438270569
80,0,0.9981220364570618
81,0,0.998036801815033
82,1,0.996513307094574
83,1,0.9972792267799377
84,1,0.997423529624939
85,0,0.9975670576095581
86,1,0.9944199919700623
87,1,0.991388738155365
88,1,0.9955280423164368
89,1,0.9818193912506104
90,0,0.9974642992019653
91,0,0.9974055886268616
92,0,0.7813910245895386
93,1,0.569807767868042
94,1,0.8003751635551453
95,1,0.9974299073219299
96,1,0.9969354867935181
97,1,0.9959981441497803
98,1,0.9973503351211548
99,1,0.9955801367759705
100,1,0.996218740940094
101,0,0.998021125793457
102,0,0.9974518418312073
103,1,0.9979002475738525
104,0,0.9981972575187683
105,1,0.9943548440933228
106,0,0.9941558837890625
107,0,0.9973474740982056
108,1,0.9975782036781311
109,0,0.996932864189148
110,0,0.9936400055885315
111,0,0.9977282881736755
112,0,0.9976994395256042
113,0,0.9642340540885925
114,0,0.9971985816955566
115,0,0.9949748516082764
116,1,0.9904159307479858
117,1,0.9831657409667969
118,1,0.996932864189148
119,1,0.9975820779800415
120,0,0.9928382039070129
121,1,0.9971887469291687
122,1,0.9928902387619019
123,1,0.9967297315597534
124,0,0.9964317083358765
125,1,0.9977049231529236
126,1,0.9973962306976318
127,0,0.9955642223358154
128,0,0.9954448938369751
129,0,0.9960718154907227
130,1,0.8806700706481934
131,1,0.9972054362297058
132,1,0.9971656203269958
133,0,0.9981042146682739
134,1,0.9975259900093079
135,0,0.5517450571060181
136,0,0.9612828493118286
137,0,0.9969578981399536
138,1,0.9929165840148926
139,1,0.9976692795753479
140,1,0.8945686221122742
141,1,0.9952064156532288
142,1,0.9931570887565613
143,1,0.9974074959754944
144,0,0.9973185658454895
145,0,0.8863303661346436
146,0,0.9965537786483765
147,1,0.9979830980300903
148,0,0.984057605266571
149,1,0.9895910620689392
150,1,0.9975925087928772
151,0,0.9965760111808777
152,0,0.9947138428688049
153,1,0.9962345957756042
154,0,0.9974495768547058
155,1,0.9964487552642822
156,1,0.9947304725646973
157,0,0.9786975979804993
158,0,0.9978227615356445
159,0,0.9415624737739563
160,1,0.9972872734069824
161,1,0.9788145422935486
162,1,0.9913607239723206
163,0,0.9965335130691528
164,0,0.9926550388336182
165,1,0.9944443106651306
166,0,0.9979547262191772
167,0,0.9969245791435242
168,0,0.9957559704780579
169,0,0.7822656631469727
170,1,0.9967960715293884
171,1,0.997432291507721
172,1,0.7503711581230164
173,1,0.9967389702796936
174,0,0.9980261921882629
175,1,0.9967175126075745
176,1,0.9561927318572998
177,1,0.9973992109298706
178,1,0.9610909223556519
179,0,0.9918323755264282
180,0,0.9981465339660645
181,0,0.6901935338973999
182,1,0.993492066860199
183,1,0.6502031683921814
184,1,0.9971223473548889
185,1,0.9977827668190002
186,1,0.9958754181861877
187,0,0.9978081583976746
188,1,0.9974467754364014
189,0,0.9974337220191956
190,1,0.996988832950592
191,1,0.9973015189170837
192,1,0.9973039627075195
193,1,0.528907835483551
194,1,0.9973644614219666
195,0,0.9956164360046387
196,1,0.9970133304595947
197,0,0.9976487755775452
198,1,0.9972127079963684
199,0,0.6495299935340881
200,0,0.9872746467590332
201,0,0.9971641898155212
202,0,0.9979655742645264
203,1,0.99671870470047
204,1,0.9948908090591431
205,1,0.9974693059921265
206,1,0.9964388608932495
207,1,0.9979445338249207
208,1,0.9968851208686829
209,1,0.9958423972129822
210,1,0.9919580221176147
211,1,0.9967646598815918
212,1,0.9511419534683228
213,0,0.9856957793235779
214,1,0.9925175905227661
215,0,0.9906235337257385
216,1,0.9978110194206238
217,0,0.9977868795394897
218,0,0.9622209668159485
219,0,0.9845181107521057
220,1,0.9973570704460144
221,0,0.9864010214805603
222,1,0.9972067475318909
223,0,0.9966486096382141
224,0,0.9824312329292297
225,1,0.9728990197181702
226,1,0.9969152212142944
227,1,0.9972412586212158
228,0,0.997122585773468
229,0,0.9955812096595764
230,1,0.9972525238990784
231,0,0.9937379360198975
232,0,0.9964354038238525
233,1,0.9971680045127869
234,0,0.9966805577278137
235,0,0.9979239702224731
236,1,0.9955356121063232
237,1,0.8876296877861023
238,0,0.997907280921936
239,0,0.9965992569923401
240,0,0.9960112571716309
241,0,0.9982189536094666
242,0,0.997495710849762
243,1,0.8869958519935608
244,1,0.976381242275238
245,0,0.9146453738212585
246,0,0.9967554211616516
247,1,0.9976863861083984
248,0,0.9961633682250977
249,1,0.9965323209762573
250,1,0.9961016178131104
251,1,0.997464656829834
252,1,0.9972781538963318
253,0,0.9979959726333618
254,0,0.9295753836631775
255,0,0.9966751337051392
256,0,0.9964908957481384
257,0,0.9959617257118225
258,0,0.9977391958236694
259,1,0.9974243640899658
260,0,0.9965327978134155
261,1,0.9915205836296082
262,0,0.9578715562820435
263,0,0.9973758459091187
264,1,0.9968374967575073
265,0,0.9951233267784119
266,0,0.7723580002784729
267,1,0.8210164904594421
268,1,0.9978324770927429
269,1,0.9970827698707581
270,0,0.9944208264350891
271,1,0.9947090148925781
272,0,0.9933783411979675
273,0,0.9973040819168091
274,1,0.9976547956466675
275,0,0.9981039762496948
276,1,0.9973522424697876
277,0,0.5513765215873718
278,1,0.9976930022239685
279,1,0.9979463219642639
280,0,0.9974129796028137
281,1,0.9959652423858643
282,1,0.9976121187210083
283,1,0.9369619488716125
284,1,0.9947062134742737
285,1,0.9977977275848389
286,0,0.987034261226654
287,1,0.994100034236908
288,0,0.9972091317176819
289,1,0.9980576634407043
290,1,0.9967734217643738
291,1,0.9966867566108704
292,1,0.9714840054512024
293,1,0.6914665102958679
294,0,0.9924069046974182
295,0,0.9981774091720581
296,0,0.99677973985672
297,0,0.8357822895050049
298,1,0.988050639629364
299,0,0.9971715807914734
300,0,0.9585500359535217
301,1,0.9975214600563049
302,0,0.9977896213531494
303,0,0.9825475811958313
304,1,0.9957921504974365
305,1,0.9964106678962708
306,0,0.9971809387207031
307,0,0.9967594742774963
308,0,0.9974773526191711
309,0,0.7423073649406433
310,0,0.9719967246055603
311,0,0.9946913123130798
312,1,0.6032711863517761
313,0,0.8269456028938293
314,0,0.9967080354690552
315,1,0.9972075819969177
316,0,0.9961258769035339
317,1,0.9972348809242249
318,0,0.992007851600647
319,0,0.9979244470596313
320,0,0.9809108376502991
321,0,0.9978107810020447
322,1,0.993154764175415
323,0,0.9963909983634949
324,0,0.99806147813797
325,0,0.9939783811569214
326,1,0.9187349677085876
327,1,0.9950475692749023
328,1,0.9977684020996094
329,0,0.9565339684486389
330,0,0.98580002784729
331,0,0.9980450868606567
332,1,0.9251965284347534
333,1,0.9977003931999207
334,1,0.99699866771698
335,1,0.9969565868377686
336,0,0.9560636878013611
337,1,0.994797945022583
338,0,0.996934175491333
339,0,0.9964510202407837
340,1,0.9956145286560059
341,1,0.9869257211685181
342,0,0.9975692629814148
343,0,0.9964280724525452
344,0,0.9973846077919006
345,0,0.9971978664398193
346,0,0.9973205924034119
347,0,0.9978653788566589
348,0,0.9908780455589294
349,0,0.9956529140472412
350,0,0.9964062571525574
351,1,0.9952980875968933
352,0,0.9978618025779724
353,0,0.9970822930335999
354,0,0.9966110587120056
355,1,0.9861082434654236
356,0,0.9945732951164246
357,1,0.9972190856933594
358,0,0.997814416885376
359,0,0.9957998394966125
360,0,0.9979177117347717
361,0,0.9976366758346558
362,0,0.9951640367507935
363,0,0.9974840879440308
364,0,0.9976040720939636
365,1,0.9977208971977234
366,1,0.9969397783279419
367,0,0.9969961643218994
368,0,0.7094396352767944
369,0,0.9854317307472229
370,1,0.9762498140335083
371,1,0.9728119373321533
372,1,0.9730679988861084
373,0,0.9972196817398071
374,1,0.9933605790138245
375,1,0.9977484345436096
376,0,0.7262621521949768
377,0,0.9970566034317017
378,0,0.9972347617149353
379,0,0.9951890707015991
380,1,0.9971610307693481
381,0,0.9932907819747925
382,0,0.9975894689559937
383,0,0.9929904937744141
384,0,0.9958771467208862
385,1,0.9905604720115662
386,0,0.9624413251876831
387,1,0.996211051940918
388,0,0.9978765249252319
389,0,0.9962350726127625
390,0,0.9968898892402649
391,0,0.9973638653755188
392,1,0.9971828460693359
393,0,0.9980188608169556
394,0,0.99777752161026
395,1,0.9970575571060181
396,1,0.9966789484024048
397,1,0.9002934098243713
398,0,0.9332844614982605
399,0,0.8935193419456482
400,0,0.9973500967025757
401,0,0.9979968667030334
402,1,0.9978973865509033
403,1,0.9972273707389832
404,0,0.7574945092201233
405,1,0.9905224442481995
406,0,0.9310599565505981
407,1,0.8935756087303162
408,0,0.9969832301139832
409,1,0.9971300959587097
410,0,0.9922837615013123
411,0,0.9884346723556519
412,1,0.9976328611373901
413,0,0.9975959658622742
