rowNumber,predicted_label,confidence
0,0,0.8955875039100647
1,1,0.9030430316925049
2,1,0.6610640287399292
3,2,0.8437192440032959
4,1,0.4972648322582245
5,0,0.6656256914138794
6,1,0.5636821985244751
7,2,0.6447328925132751
8,1,0.7478261590003967
9,1,0.5531181693077087
10,1,0.5533618330955505
11,1,0.900894284248352
12,2,0.9816075563430786
13,1,0.5150263905525208
14,0,0.8105593919754028
15,1,0.7318626046180725
16,0,0.7934833765029907
17,0,0.7136772871017456
18,0,0.49450069665908813
19,1,0.9220268726348877
20,1,0.687334418296814
21,2,0.9531644582748413
22,2,0.8538508415222168
23,1,0.9218237400054932
24,1,0.6561692357063293
25,1,0.5202126502990723
26,0,0.9664344191551208
27,0,0.5665262341499329
28,1,0.7233295440673828
29,1,0.8951543569564819
30,1,0.8175061345100403
31,1,0.8369306921958923
32,1,0.5157793760299683
33,2,0.9942280054092407
34,0,0.6137998104095459
35,0,0.9698262214660645
36,2,0.9760570526123047
37,1,0.7957133054733276
38,0,0.6597628593444824
39,0,0.7109981775283813
40,0,0.8858112692832947
41,1,0.9588651657104492
42,1,0.8846538662910461
43,2,0.9498499035835266
44,2,0.88102126121521
45,0,0.9365858435630798
46,1,0.5889824628829956
47,2,0.9925041198730469
48,0,0.7675414681434631
49,0,0.8997703194618225
50,1,0.8789156079292297
51,0,0.9381003975868225
52,0,0.9047166705131531
53,0,0.9407432079315186
54,1,0.6451927423477173
55,0,0.9312704801559448
56,2,0.4826626777648926
57,0,0.8434540033340454
58,0,0.9771133661270142
59,1,0.9455953240394592
60,1,0.9104527235031128
61,0,0.6058717966079712
62,2,0.8869083523750305
63,1,0.53023761510849
64,0,0.8992462754249573
65,2,0.7878215312957764
66,1,0.8153087496757507
67,0,0.9163745641708374
68,1,0.9523985981941223
69,2,0.9897414445877075
70,0,0.7616813778877258
71,1,0.4949865937232971
72,1,0.7079772353172302
73,2,0.662497341632843
74,2,0.885944664478302
75,1,0.6493849754333496
76,1,0.9055326581001282
77,1,0.6250011324882507
78,1,0.7723822593688965
79,2,0.9699024558067322
80,2,0.9854061603546143
81,0,0.9325788021087646
82,1,0.6062462329864502
83,1,0.9402750134468079
84,0,0.9084216356277466
85,2,0.503455638885498
86,2,0.9329535365104675
87,0,0.5960066914558411
88,0,0.942527174949646
89,1,0.8660873770713806
90,1,0.6973099708557129
91,0,0.9611843824386597
92,0,0.8998831510543823
93,2,0.9188124537467957
94,1,0.9448897242546082
95,0,0.8599821925163269
96,1,0.6863917708396912
97,0,0.974127471446991
98,0,0.8911617398262024
99,0,0.8187174797058105
100,1,0.7145755290985107
101,1,0.7929928302764893
102,1,0.9051681756973267
103,0,0.6264183521270752
104,1,0.8679086565971375
105,1,0.9640947580337524
106,1,0.9504206776618958
107,2,0.9877976775169373
108,0,0.9115821719169617
109,0,0.8523954749107361
110,2,0.970892608165741
111,1,0.9497234225273132
112,1,0.9203937649726868
113,2,0.9890176057815552
114,0,0.966478705406189
115,0,0.9229655861854553
116,2,0.43513065576553345
117,0,0.6866991519927979
118,1,0.9420825242996216
119,0,0.4837341904640198
120,2,0.9961904287338257
121,0,0.6212854385375977
122,1,0.5517570972442627
123,0,0.46814191341400146
124,2,0.8990479111671448
125,1,0.5821523070335388
126,2,0.9846584796905518
127,2,0.898981511592865
128,0,0.9698395729064941
129,0,0.9230769872665405
130,0,0.934272050857544
131,2,0.8864667415618896
132,0,0.8415142893791199
133,0,0.66909259557724
134,0,0.979255735874176
135,0,0.9089311361312866
136,0,0.8457116484642029
137,2,0.7171854376792908
138,1,0.5549166202545166
139,2,0.6274416446685791
140,0,0.875810980796814
141,1,0.9591475129127502
142,1,0.8765040040016174
143,1,0.9711545705795288
144,1,0.6268963813781738
145,0,0.9077775478363037
146,2,0.8204529285430908
147,0,0.7139735221862793
148,0,0.8445910215377808
149,0,0.8183507323265076
150,2,0.997012734413147
151,1,0.6115692257881165
152,1,0.9328453540802002
153,1,0.8547849059104919
154,0,0.5296815633773804
155,0,0.8821347951889038
156,1,0.7584295868873596
157,1,0.8560105562210083
158,2,0.9547029137611389
159,0,0.7071784138679504
160,0,0.9440450668334961
161,2,0.9440940618515015
162,1,0.9136863946914673
163,0,0.6656869649887085
164,0,0.5259367823600769
165,2,0.989840567111969
166,0,0.8121781349182129
167,2,0.9653128385543823
168,2,0.5135326981544495
169,1,0.5765557885169983
170,2,0.8360610008239746
171,2,0.8109724521636963
172,0,0.7980190515518188
173,0,0.8289380669593811
174,1,0.7063867449760437
175,2,0.9004335999488831
176,1,0.9294384717941284
177,1,0.6315651535987854
178,2,0.8665539622306824
179,1,0.8050816655158997
180,1,0.89634108543396
181,0,0.4983607828617096
182,1,0.7962102293968201
183,2,0.7078295350074768
184,0,0.9149783253669739
185,2,0.976794421672821
186,0,0.9617097973823547
187,1,0.8589256405830383
188,2,0.5639710426330566
189,2,0.9968416690826416
190,2,0.9767115116119385
191,2,0.9872103929519653
192,1,0.7249932289123535
193,2,0.5093716979026794
194,1,0.8076692819595337
195,0,0.9482203722000122
196,0,0.9426397681236267
197,0,0.9155688881874084
198,2,0.917760968208313
199,2,0.9760915637016296
200,1,0.6099607944488525
201,0,0.9501801133155823
202,1,0.8231588006019592
203,1,0.6087552905082703
204,1,0.7569498419761658
205,0,0.4863135814666748
206,1,0.6549157500267029
207,1,0.49534785747528076
208,1,0.7383067607879639
209,1,0.699553370475769
210,0,0.6347226500511169
211,2,0.9597892761230469
212,0,0.9170067310333252
213,1,0.836163341999054
214,1,0.8459578156471252
215,0,0.7841333746910095
216,0,0.6388605833053589
217,2,0.995093584060669
218,2,0.5590912699699402
219,1,0.6186493635177612
220,2,0.9049593806266785
221,1,0.5239136219024658
222,1,0.5383098125457764
223,1,0.6316415071487427
