rowNumber,predicted_label,confidence
0,3,0.5348914265632629
1,1,0.7063207030296326
2,3,0.4999349117279053
3,1,0.605449914932251
4,4,0.7479507327079773
5,0,0.9615190029144287
6,4,0.9540637135505676
7,0,0.6445072889328003
8,1,0.7467584609985352
9,2,0.808560311794281
10,1,0.5596175193786621
11,0,0.8024587631225586
12,4,0.7064812183380127
13,0,0.865533709526062
14,4,0.8920589089393616
15,2,0.5926228761672974
16,2,0.5734471678733826
17,4,0.9572751522064209
18,0,0.7745197415351868
19,2,0.8338112235069275
20,1,0.7878040075302124
21,1,0.567533552646637
22,2,0.5274902582168579
23,3,0.7309963703155518
24,4,0.9412034153938293
25,1,0.4999889135360718
26,2,0.6396103501319885
27,0,0.8406124114990234
28,3,0.7099366188049316
29,0,0.9403443336486816
30,2,0.6217643022537231
31,2,0.7623844146728516
32,1,0.731159508228302
33,1,0.5885718464851379
34,2,0.6878511905670166
35,4,0.7449021935462952
36,0,0.7379814386367798
37,4,0.9618145823478699
38,1,0.5582023859024048
39,3,0.7039903402328491
40,3,0.6974493265151978
41,0,0.8636506795883179
42,0,0.9434921741485596
43,1,0.5046436786651611
44,4,0.9588843584060669
45,3,0.6390078067779541
46,1,0.752397358417511
47,2,0.7829174399375916
48,3,0.6858112812042236
49,2,0.5775479674339294
50,1,0.6502941250801086
51,2,0.7127084732055664
52,1,0.6510042548179626
53,0,0.8610876202583313
54,4,0.5974241495132446
55,2,0.6227965950965881
56,0,0.9807384610176086
57,0,0.9221825003623962
58,0,0.5972206592559814
59,3,0.6936131715774536
60,2,0.817842960357666
61,2,0.5530828237533569
62,3,0.6704589128494263
63,4,0.928481936454773
64,3,0.5300148725509644
65,3,0.7414253354072571
66,2,0.5762540698051453
67,1,0.6824401617050171
68,4,0.7792813181877136
69,1,0.7698372602462769
70,0,0.7709488272666931
71,1,0.4240792393684387
72,0,0.7307970523834229
73,3,0.5854158997535706
74,4,0.6666579842567444
75,4,0.6112191677093506
76,0,0.5204476714134216
77,3,0.4413851499557495
78,0,0.8910405039787292
79,1,0.5806994438171387
80,4,0.879138708114624
81,2,0.7310421466827393
82,1,0.5751424431800842
83,1,0.5727910995483398
84,0,0.23466557264328003
85,0,0.9435782432556152
86,2,0.7783910036087036
87,4,0.7209637761116028
88,3,0.7882797122001648
89,3,0.5198056101799011
90,3,0.6956771016120911
91,0,0.9809452295303345
92,3,0.6992077231407166
93,1,0.7195265293121338
94,3,0.6350060701370239
95,1,0.4839928150177002
96,2,0.7468236684799194
97,2,0.7366534471511841
98,0,0.8092376589775085
99,2,0.736894965171814
100,2,0.7800202965736389
101,1,0.29195594787597656
102,4,0.9251439571380615
103,4,0.7038811445236206
104,2,0.513809859752655
105,4,0.8614039421081543
106,4,0.70632404088974
107,3,0.6434744596481323
108,3,0.5508367419242859
109,0,0.7347667217254639
110,0,0.9442260265350342
111,0,0.8301557898521423
112,4,0.7536206245422363
113,1,0.5208286643028259
114,1,0.5129200220108032
115,1,0.6395242810249329
116,0,0.9748762249946594
117,1,0.7785578966140747
118,0,0.923918604850769
119,3,0.7082597613334656
120,2,0.7531685829162598
121,0,0.9808238744735718
122,0,0.7489551901817322
123,2,0.4554204046726227
124,3,0.6551076769828796
125,4,0.5673256516456604
126,1,0.5552010536193848
127,4,0.9709959626197815
128,1,0.7673735022544861
129,4,0.6348353624343872
130,3,0.5894790887832642
131,2,0.7648004293441772
132,3,0.39659902453422546
133,0,0.5299493670463562
134,3,0.5836260914802551
135,1,0.7509371042251587
136,1,0.6274817585945129
137,1,0.6211999654769897
138,3,0.5773434638977051
139,0,0.6927739977836609
140,3,0.5892504453659058
141,3,0.7053673267364502
142,4,0.6797216534614563
143,4,0.8399291038513184
144,2,0.7798711061477661
145,4,0.7786912322044373
146,0,0.9040723443031311
147,1,0.7499293684959412
148,0,0.9710128307342529
149,1,0.6234226226806641
150,1,0.5599092245101929
151,4,0.7093591690063477
152,3,0.6928462982177734
153,1,0.695296049118042
154,0,0.9181209802627563
155,1,0.40016600489616394
156,3,0.6504324674606323
157,1,0.64430832862854
158,0,0.7871409058570862
159,1,0.7724775075912476
160,3,0.655037522315979
161,0,0.6866344809532166
162,2,0.6511802077293396
163,2,0.7257833480834961
164,2,0.6217315196990967
165,3,0.7412758469581604
166,2,0.7842760682106018
167,0,0.7634172439575195
168,1,0.7775827646255493
169,0,0.5501689314842224
170,1,0.6894860863685608
171,1,0.7181881070137024
172,1,0.5539955496788025
173,0,0.557119607925415
174,2,0.6925219297409058
175,2,0.48459479212760925
176,3,0.5925328135490417
177,4,0.9001955389976501
178,1,0.5982333421707153
179,1,0.7632042169570923
180,3,0.5689443945884705
181,1,0.5572851896286011
182,1,0.5233414173126221
183,1,0.7758041620254517
184,1,0.7339296340942383
185,2,0.8261010050773621
186,4,0.7910170555114746
187,4,0.735974907875061
188,3,0.6056736707687378
189,4,0.9088585376739502
190,3,0.7369107007980347
191,4,0.9231127500534058
192,3,0.600939929485321
193,1,0.4842939078807831
194,3,0.6801217198371887
195,3,0.5987892150878906
196,3,0.67180997133255
197,3,0.41661643981933594
198,4,0.637598991394043
199,3,0.6525902152061462
200,4,0.6227654814720154
201,0,0.787702202796936
202,4,0.5023715496063232
203,4,0.8870934247970581
204,3,0.6716526746749878
205,4,0.6178977489471436
206,4,0.8305944204330444
207,4,0.9488871097564697
208,3,0.7605534791946411
209,3,0.5934457778930664
210,2,0.649853527545929
211,4,0.7730269432067871
212,0,0.7271488904953003
213,1,0.7365537881851196
214,4,0.9577217102050781
215,1,0.678507924079895
216,4,0.6313800811767578
217,3,0.6361714005470276
218,3,0.3842105269432068
219,3,0.5525710582733154
220,3,0.6468495726585388
221,4,0.7630841135978699
222,1,0.5735827684402466
223,3,0.6598331332206726
224,2,0.6026390194892883
225,4,0.9251676797866821
226,4,0.7002132534980774
227,1,0.6918967366218567
228,3,0.680968701839447
229,2,0.6413099765777588
230,4,0.6355615854263306
231,3,0.6694453358650208
232,4,0.9337195158004761
233,1,0.7112390398979187
234,3,0.5364262461662292
235,4,0.8609651923179626
236,1,0.7733346819877625
237,2,0.48992377519607544
238,2,0.6899598836898804
239,1,0.6714154481887817
240,4,0.9449643492698669
241,2,0.7480544447898865
242,0,0.922807514667511
243,4,0.6624984741210938
244,1,0.5968326926231384
245,4,0.7223007082939148
246,3,0.6551872491836548
247,2,0.7459000945091248
248,2,0.6926656365394592
249,1,0.4992750585079193
250,4,0.7426679134368896
251,3,0.6054608821868896
252,0,0.48293250799179077
253,1,0.7767517566680908
254,3,0.496471107006073
255,0,0.9381726384162903
256,4,0.8913413882255554
257,0,0.8095974922180176
258,0,0.9109090566635132
259,1,0.5571040511131287
260,3,0.7390802502632141
261,3,0.4559863805770874
262,3,0.5835311412811279
263,0,0.7929926514625549
264,4,0.7606748938560486
265,1,0.7440505623817444
266,2,0.7054858803749084
267,3,0.6877437829971313
268,2,0.7482655644416809
