rowNumber,predicted_label,confidence
0,1,0.9858015179634094
1,1,0.982819139957428
2,0,0.9344375133514404
3,2,0.962721049785614
4,2,0.9668864011764526
5,1,0.9866024255752563
6,2,0.9410606622695923
7,1,0.9862585067749023
8,2,0.9620323777198792
9,0,0.8605796098709106
10,1,0.8179507255554199
11,2,0.965973973274231
12,1,0.9872987866401672
13,1,0.9878397583961487
14,1,0.9871466159820557
15,1,0.9871345162391663
16,1,0.9887580871582031
17,1,0.988331139087677
18,0,0.9318457841873169
19,0,0.8567029237747192
20,1,0.9869145750999451
21,1,0.9393601417541504
22,1,0.9875755310058594
23,1,0.9853801131248474
24,1,0.9872281551361084
25,1,0.9817174673080444
26,1,0.9869864583015442
27,2,0.8884251713752747
28,1,0.9885914921760559
29,1,0.9876797199249268
30,2,0.9674882888793945
31,1,0.9753659963607788
32,1,0.981613039970398
33,2,0.9572254419326782
34,1,0.9850133061408997
35,0,0.9342081546783447
36,1,0.9875344038009644
37,1,0.967095673084259
38,1,0.9885079264640808
39,1,0.9865247011184692
40,0,0.9368627071380615
41,1,0.9867618083953857
42,2,0.9623479247093201
43,1,0.9744524359703064
44,1,0.9886547327041626
45,1,0.9850404262542725
46,1,0.9884613752365112
47,1,0.9870870113372803
48,0,0.8939526081085205
49,1,0.9885712265968323
50,2,0.967592179775238
51,1,0.9845004081726074
52,1,0.9882402420043945
53,2,0.9066648483276367
54,1,0.9860541224479675
55,1,0.9855268001556396
56,1,0.9877453446388245
57,1,0.9852733016014099
58,1,0.9884713888168335
59,1,0.9885438084602356
60,1,0.9852721691131592
61,2,0.9684664011001587
62,0,0.9353161454200745
63,1,0.9831932783126831
64,1,0.9864588379859924
65,1,0.9882558584213257
66,1,0.9859587550163269
67,0,0.7052274346351624
68,1,0.9876410365104675
69,0,0.9355288147926331
70,0,0.8981031775474548
71,1,0.9868692755699158
72,0,0.9322698712348938
73,1,0.9831045269966125
74,2,0.9644580483436584
75,1,0.9867845177650452
76,2,0.8904969096183777
77,1,0.9878103733062744
78,1,0.9867867231369019
79,2,0.9548590779304504
80,1,0.967997133731842
81,2,0.9677147269248962
82,1,0.9674099683761597
83,1,0.9858208894729614
84,2,0.9557194709777832
85,0,0.9368248581886292
86,1,0.9883672595024109
87,2,0.5414077043533325
88,2,0.9296221137046814
89,2,0.5279196500778198
90,1,0.9851338863372803
91,1,0.9859435558319092
92,2,0.9645107984542847
93,0,0.8125694394111633
94,2,0.9669437408447266
95,1,0.987820029258728
96,1,0.9856777787208557
97,1,0.9869268536567688
98,1,0.9872236251831055
99,1,0.9843820929527283
100,1,0.988437831401825
101,1,0.9877996444702148
102,0,0.8362261652946472
103,1,0.9878380298614502
104,1,0.9819761514663696
105,2,0.9615682363510132
106,2,0.9683161377906799
107,0,0.7925655245780945
108,1,0.9889523386955261
109,1,0.9883070588111877
110,2,0.9653252363204956
111,0,0.9338330030441284
112,1,0.9873282313346863
113,2,0.9601926803588867
114,1,0.963495135307312
115,1,0.9860795140266418
116,2,0.968448281288147
117,1,0.9868243336677551
118,1,0.6997527480125427
119,1,0.9822551012039185
120,1,0.9593757390975952
121,1,0.9863032698631287
122,1,0.9873030185699463
123,2,0.9624519348144531
124,2,0.9659603238105774
125,1,0.9853716492652893
126,1,0.9881986379623413
127,1,0.9880369901657104
128,0,0.9362788200378418
129,1,0.9883180260658264
130,2,0.9674065113067627
131,1,0.9874074459075928
132,1,0.9834598898887634
133,0,0.9384679198265076
134,2,0.9639520645141602
135,1,0.9766750335693359
136,2,0.9662715196609497
137,1,0.9876082539558411
138,1,0.9881047606468201
139,1,0.986743688583374
140,2,0.8546881675720215
141,1,0.9886248111724854
142,0,0.9265047311782837
143,1,0.9884649515151978
144,1,0.9872148036956787
145,1,0.9868349432945251
146,0,0.9381292462348938
147,2,0.9676311016082764
148,1,0.9879809021949768
149,2,0.5993561148643494
150,1,0.9859569072723389
151,0,0.9292527437210083
152,2,0.9634594321250916
153,1,0.9889680743217468
154,0,0.5687599182128906
155,1,0.9826551675796509
156,1,0.9867080450057983
157,2,0.9583801031112671
158,2,0.9646528959274292
159,1,0.987128496170044
160,1,0.9850758910179138
161,1,0.9811098575592041
162,1,0.9850688576698303
163,2,0.9453085064888
164,1,0.982155978679657
165,1,0.9848132729530334
166,1,0.9846988320350647
167,1,0.9870566129684448
168,2,0.9579029679298401
169,0,0.9366867542266846
170,1,0.9865757822990417
171,2,0.9622127413749695
172,2,0.9658073782920837
173,2,0.8078923225402832
174,1,0.9739809036254883
175,1,0.9875730872154236
176,0,0.9374851584434509
177,0,0.8945954442024231
178,2,0.9658067226409912
179,1,0.985775351524353
180,1,0.9877837300300598
181,1,0.98489910364151
182,0,0.9371513724327087
183,1,0.5711308121681213
184,1,0.987204372882843
185,0,0.5104716420173645
186,0,0.9269585609436035
187,1,0.9853382110595703
188,1,0.9890516400337219
189,1,0.9857478737831116
190,1,0.9878828525543213
191,2,0.9661563634872437
192,1,0.9878787398338318
193,1,0.9768410921096802
194,1,0.9815700054168701
195,1,0.9879029393196106
196,1,0.9805901050567627
197,1,0.9878476858139038
198,1,0.9833486676216125
199,2,0.9675928354263306
200,1,0.977169930934906
201,1,0.9844322204589844
202,0,0.8987099528312683
203,1,0.9875356554985046
204,1,0.9775213003158569
205,2,0.9676775336265564
206,0,0.9307846426963806
207,1,0.988311231136322
208,1,0.9873954057693481
209,1,0.9875739216804504
