rowNumber,predicted_label,confidence
0,0,0.9843471050262451
1,3,0.9866983890533447
2,1,0.9937393665313721
3,0,0.49447569251060486
4,3,0.9864115118980408
5,1,0.8183497786521912
6,3,0.9673790335655212
7,0,0.9616104960441589
8,3,0.9853148460388184
9,0,0.9882488250732422
10,3,0.9761220216751099
11,3,0.8999611139297485
12,2,0.9794692993164062
13,3,0.6515146493911743
14,2,0.3332826495170593
15,3,0.9206236004829407
16,1,0.929835319519043
17,2,0.9758177995681763
18,0,0.9790018796920776
19,3,0.9210667610168457
20,2,0.8862871527671814
21,0,0.6439598202705383
22,3,0.8081074357032776
23,2,0.9023143649101257
24,1,0.9872406125068665
25,3,0.8003742694854736
26,3,0.7267825603485107
27,2,0.984674334526062
28,1,0.7009329795837402
29,3,0.9759650826454163
30,2,0.7010171413421631
31,3,0.8656086325645447
32,2,0.9714744687080383
33,3,0.5877355337142944
34,1,0.6832250952720642
35,3,0.9511841535568237
36,2,0.9803111553192139
37,3,0.9094083309173584
38,1,0.9748061895370483
39,3,0.9764699339866638
40,1,0.9757349491119385
41,2,0.9955700039863586
42,3,0.9728972315788269
43,3,0.9436532855033875
44,0,0.548778235912323
45,1,0.99676114320755
46,0,0.9821215867996216
47,0,0.9832366108894348
48,3,0.9858044981956482
49,3,0.4223706126213074
50,1,0.9973340034484863
51,3,0.8725681900978088
52,1,0.9969757795333862
53,2,0.29411277174949646
54,2,0.9944379329681396
55,0,0.8928844332695007
56,0,0.9576601982116699
57,3,0.4760430157184601
58,0,0.9874528050422668
59,3,0.9898432493209839
60,2,0.7422463297843933
61,2,0.5268442034721375
62,3,0.9822770953178406
63,0,0.6914731860160828
64,2,0.9934893846511841
65,1,0.8944427967071533
66,2,0.9905821084976196
67,1,0.9781041145324707
68,2,0.9946308135986328
69,1,0.9933017492294312
70,1,0.9900485277175903
71,0,0.8196263909339905
72,0,0.5892764925956726
73,3,0.46079221367836
74,3,0.9688103199005127
75,0,0.9815638065338135
76,3,0.6417738795280457
77,2,0.9977013468742371
78,2,0.29411277174949646
79,3,0.9737128019332886
80,0,0.9793174266815186
81,1,0.9174109101295471
82,0,0.9310361742973328
83,3,0.9765133261680603
84,1,0.9788550734519958
85,3,0.972182035446167
86,2,0.9331852197647095
87,2,0.9777527451515198
88,1,0.9809811115264893
89,1,0.9781175255775452
