rowNumber,predicted_label,confidence
0,0,0.9011270403862
1,1,0.6516508460044861
2,1,0.7448261976242065
3,2,0.7038351893424988
4,1,0.43037623167037964
5,0,0.8580507040023804
6,1,0.9496110081672668
7,2,0.9824624061584473
8,0,0.6514936685562134
9,1,0.5583047866821289
10,1,0.5979998111724854
11,1,0.9021020531654358
12,2,0.8904838562011719
13,1,0.5955437421798706
14,2,0.5626658201217651
15,1,0.7829897999763489
16,0,0.5893871784210205
17,0,0.5730342864990234
18,0,0.6143035292625427
19,1,0.861741840839386
20,1,0.7668980956077576
21,2,0.955620527267456
22,2,0.9781172275543213
23,1,0.9430304169654846
24,1,0.6721798181533813
25,1,0.6337012648582458
26,0,0.6714850068092346
27,1,0.6648512482643127
28,1,0.6392225623130798
29,1,0.6454106569290161
30,1,0.8135111927986145
31,2,0.545544445514679
32,2,0.6416986584663391
33,2,0.9818627238273621
34,1,0.7951379418373108
35,0,0.9528193473815918
36,2,0.9810051321983337
37,1,0.9568685293197632
38,0,0.7139567732810974
39,0,0.7361658811569214
40,0,0.9176915884017944
41,1,0.8341798186302185
42,1,0.6930879950523376
43,2,0.9515679478645325
44,2,0.717491090297699
45,0,0.5954821109771729
46,2,0.5310487151145935
47,2,0.9872292280197144
48,0,0.8154376745223999
49,0,0.9006654620170593
50,1,0.8579207062721252
51,0,0.8360589146614075
52,0,0.6911880373954773
53,0,0.9713701605796814
54,0,0.6569699645042419
55,0,0.9324127435684204
56,2,0.4656091332435608
57,0,0.7369073033332825
58,0,0.9609569907188416
59,1,0.8641265034675598
60,1,0.9150761365890503
61,0,0.7124619483947754
62,2,0.711760938167572
63,0,0.8975611329078674
64,0,0.557364821434021
65,2,0.7097702622413635
66,1,0.8696657419204712
67,0,0.8239399194717407
68,1,0.5949788689613342
69,2,0.9836487770080566
70,0,0.8991877436637878
71,1,0.5352634787559509
72,1,0.8740468621253967
73,2,0.6224982142448425
74,1,0.8255454301834106
75,1,0.521843671798706
76,1,0.9788601994514465
77,0,0.5559758543968201
78,1,0.9414055943489075
79,2,0.9818182587623596
80,2,0.9837982654571533
81,0,0.8905507922172546
82,1,0.7197362184524536
83,1,0.972805380821228
84,0,0.794310986995697
85,1,0.716784656047821
86,2,0.9557144641876221
87,0,0.8041719794273376
88,0,0.8381972908973694
89,1,0.7120707631111145
90,1,0.8150627017021179
91,0,0.7915494441986084
92,0,0.7852150797843933
93,2,0.7743591666221619
94,1,0.9241064786911011
95,0,0.5040013790130615
96,2,0.7684102058410645
97,0,0.9597287774085999
98,0,0.8088192939758301
99,0,0.8500168323516846
100,1,0.8565278053283691
101,1,0.7185494899749756
102,1,0.8634327054023743
103,1,0.679841160774231
104,1,0.5528393983840942
105,1,0.9806150794029236
106,1,0.9226293563842773
107,2,0.9864068627357483
108,0,0.6412782073020935
109,0,0.9204363822937012
110,2,0.9384967684745789
111,1,0.9160417914390564
112,1,0.912328839302063
113,2,0.9716516733169556
114,0,0.9377408027648926
115,0,0.6408230662345886
116,0,0.6257297396659851
117,0,0.5353547930717468
118,1,0.9441996812820435
119,1,0.6701439619064331
120,2,0.9914845824241638
121,0,0.5942819714546204
122,1,0.7725697755813599
123,1,0.4966341555118561
124,2,0.9804074168205261
125,1,0.7283762097358704
126,2,0.9895580410957336
127,2,0.9578115940093994
128,0,0.9419611692428589
129,0,0.880011260509491
130,0,0.7188718914985657
131,2,0.8294087648391724
132,0,0.8060782551765442
133,0,0.5499529838562012
134,0,0.9690640568733215
135,0,0.8412409424781799
136,0,0.4660831391811371
137,1,0.5355959534645081
138,1,0.6074294447898865
139,1,0.808472216129303
140,0,0.6209955811500549
141,1,0.9345270395278931
142,1,0.7497909665107727
143,1,0.9663141369819641
144,1,0.8511230945587158
145,1,0.5299614071846008
146,2,0.8459517359733582
147,1,0.7510510087013245
148,0,0.6997228860855103
149,0,0.734598696231842
150,2,0.9922311902046204
151,0,0.6739379167556763
152,1,0.8733291029930115
153,1,0.4961134195327759
154,1,0.7076922059059143
155,0,0.8768091201782227
156,1,0.7355871200561523
157,1,0.5803512334823608
158,2,0.8970276713371277
159,0,0.7548189759254456
160,0,0.9185209274291992
161,1,0.7529856562614441
162,1,0.7418597340583801
163,0,0.6457527279853821
164,0,0.8025647401809692
165,2,0.9633085131645203
166,0,0.9021289944648743
167,2,0.792649507522583
168,2,0.98014235496521
169,0,0.8851443529129028
170,1,0.6965611577033997
171,2,0.7842915058135986
172,0,0.7594879865646362
173,0,0.5458294153213501
174,1,0.8078300952911377
175,2,0.7339422702789307
176,1,0.6674670577049255
177,0,0.5225132703781128
178,2,0.8336723446846008
179,1,0.7314901947975159
180,1,0.906940758228302
181,1,0.6896867752075195
182,1,0.604498028755188
183,0,0.5746473670005798
184,0,0.942703366279602
185,2,0.7374461889266968
186,0,0.9518845081329346
187,1,0.7792482376098633
188,1,0.8130223155021667
189,2,0.992730438709259
190,2,0.9885369539260864
191,2,0.9876766204833984
192,1,0.7602027654647827
193,2,0.8240480422973633
194,1,0.8245174884796143
195,0,0.9187108278274536
196,0,0.8956416845321655
197,0,0.8512732982635498
198,2,0.927727222442627
199,2,0.938521683216095
200,1,0.6079691648483276
201,0,0.9464924335479736
202,1,0.8610493540763855
203,1,0.5354869961738586
204,2,0.6204249262809753
205,0,0.5285657048225403
206,0,0.6577411890029907
207,0,0.7022702097892761
208,0,0.6467223763465881
209,1,0.6829364895820618
210,1,0.5668041110038757
211,2,0.8344060182571411
212,1,0.6919394731521606
213,2,0.6421340703964233
214,1,0.9222787022590637
215,0,0.6650403738021851
216,1,0.5171047449111938
217,2,0.9901600480079651
218,1,0.6898088455200195
219,1,0.6255747079849243
220,2,0.8090875148773193
221,1,0.52715665102005
222,1,0.677750289440155
223,1,0.7440088987350464
224,1,0.8475596308708191
225,1,0.9551878571510315
226,1,0.6038985848426819
227,0,0.9242945313453674
228,1,0.6227864027023315
229,2,0.6125136017799377
230,1,0.8504105806350708
231,2,0.9825252294540405
232,0,0.6295914649963379
233,1,0.6032281517982483
234,1,0.9186537861824036
235,0,0.8007704615592957
236,0,0.6146453022956848
237,1,0.9824779629707336
238,0,0.646543025970459
239,0,0.6327993869781494
240,1,0.7496308088302612
241,1,0.8886027336120605
242,1,0.945035994052887
243,1,0.5174289345741272
244,0,0.9580509662628174
245,2,0.6240307092666626
246,0,0.8995673656463623
247,2,0.7239579558372498
248,1,0.553926408290863
249,2,0.9914199113845825
250,1,0.5931063294410706
251,0,0.5490226149559021
252,0,0.5645466446876526
253,2,0.9826587438583374
254,2,0.6657825112342834
255,2,0.6016381978988647
256,0,0.591048002243042
257,1,0.49930649995803833
258,0,0.9165136814117432
259,2,0.9213206768035889
260,1,0.9240498542785645
261,1,0.5006680488586426
262,1,0.6387397646903992
263,1,0.7740544080734253
264,1,0.49071845412254333
265,1,0.7341074347496033
266,2,0.9764503836631775
267,1,0.5836415886878967
268,0,0.9643386006355286
269,1,0.6513574123382568
270,2,0.9586942195892334
271,1,0.5024506449699402
272,0,0.9392978549003601
273,1,0.9764902591705322
274,0,0.6886125802993774
275,0,0.9281361699104309
276,0,0.9557810425758362
277,1,0.8905313014984131
278,1,0.6741170883178711
279,0,0.8347582817077637
280,1,0.9503626823425293
281,2,0.6350962519645691
282,2,0.8026822805404663
283,1,0.8181697726249695
284,0,0.524287760257721
285,0,0.5389764308929443
286,0,0.5110366344451904
287,1,0.6782638430595398
288,0,0.4942277669906616
289,2,0.9834148287773132
290,0,0.8529804348945618
291,1,0.5517454147338867
292,0,0.8216304183006287
293,2,0.9859569072723389
294,0,0.7310284972190857
295,0,0.7781815528869629
296,1,0.9012600779533386
297,2,0.9008501172065735
298,2,0.6676130890846252
299,1,0.6502942442893982
300,0,0.9547070264816284
301,0,0.8542295098304749
302,2,0.5092833638191223
303,0,0.833057165145874
304,1,0.7998321652412415
305,0,0.8551394939422607
306,1,0.8328478932380676
307,1,0.9681749939918518
308,2,0.7226399779319763
309,0,0.957537055015564
310,0,0.6399062871932983
311,0,0.9006892442703247
312,0,0.9558413624763489
313,1,0.7608460783958435
314,1,0.7374853491783142
315,0,0.6040255427360535
316,1,0.8710053563117981
317,1,0.541953980922699
318,0,0.5968037843704224
319,0,0.7760564684867859
320,2,0.986176073551178
321,1,0.570097029209137
322,1,0.5910865068435669
323,1,0.8013836145401001
324,2,0.6775647401809692
325,1,0.7492772936820984
326,2,0.6920948624610901
327,1,0.9577009677886963
328,1,0.530677080154419
329,2,0.49408820271492004
330,1,0.55925452709198
331,1,0.5611764192581177
332,1,0.5800272226333618
333,1,0.5140459537506104
334,2,0.9700330495834351
335,1,0.9023632407188416
336,2,0.9925436973571777
337,2,0.7565465569496155
338,0,0.9696757793426514
339,1,0.651491105556488
340,1,0.5700758695602417
341,1,0.7702686786651611
342,1,0.8271262645721436
343,2,0.9818589091300964
344,0,0.7384000420570374
345,0,0.6907988786697388
346,0,0.43268465995788574
347,2,0.9265424013137817
348,1,0.9075716137886047
349,1,0.8249559998512268
350,0,0.9173809885978699
351,2,0.9910218119621277
352,0,0.5781382322311401
353,1,0.8384836316108704
354,0,0.7005776166915894
355,0,0.7202122211456299
356,1,0.8837992548942566
357,1,0.9513817429542542
358,1,0.518110454082489
359,0,0.5552557706832886
360,1,0.6785992383956909
361,1,0.5000184178352356
362,1,0.6368677616119385
363,1,0.5352186560630798
364,1,0.8673573136329651
365,2,0.8969056606292725
366,1,0.7079688906669617
367,1,0.8485192656517029
368,1,0.4911178946495056
369,1,0.9539577960968018
370,2,0.9705431461334229
371,2,0.5226665139198303
372,2,0.9913255572319031
373,1,0.7241610288619995
374,1,0.6091686487197876
375,2,0.9917194843292236
376,1,0.5134660601615906
377,1,0.8435698747634888
378,0,0.7857780456542969
379,2,0.9767196178436279
380,1,0.942865788936615
381,2,0.8118227124214172
382,1,0.856715202331543
383,0,0.8443245887756348
384,0,0.9338392615318298
385,2,0.932055652141571
386,0,0.8010750412940979
387,1,0.9243423938751221
388,2,0.6300389170646667
389,0,0.9525325894355774
390,1,0.9293651580810547
391,1,0.9543198347091675
392,0,0.9713123440742493
393,0,0.9335896372795105
394,1,0.9626544117927551
395,1,0.5824664831161499
396,1,0.9515368342399597
397,1,0.7293561100959778
398,1,0.8934588432312012
399,1,0.7407388091087341
