rowNumber,predicted_label,confidence
0,0,0.8202017545700073
1,1,0.6957166790962219
2,0,0.8465887904167175
3,1,0.694901704788208
4,0,0.8314902186393738
5,1,0.8535598516464233
6,1,0.7869182229042053
7,0,0.6045634150505066
8,0,0.5835654139518738
9,1,0.8304003477096558
10,1,0.6924818754196167
11,0,0.768131673336029
12,1,0.8330242037773132
13,1,0.5726445913314819
14,0,0.6802146434783936
15,1,0.7033766508102417
16,0,0.7875823974609375
17,0,0.9015446305274963
18,0,0.6922800540924072
19,0,0.6614742875099182
20,0,0.7560375928878784
21,1,0.601179301738739
22,1,0.7281306385993958
23,0,0.520688533782959
24,0,0.7731273770332336
25,0,0.6722627878189087
26,0,0.6326702833175659
27,1,0.8198282122612
28,0,0.6598184704780579
29,0,0.7065237164497375
30,1,0.5013907551765442
31,1,0.8883497714996338
32,0,0.6185830235481262
33,0,0.7073546648025513
34,1,0.7543143033981323
35,0,0.6747632026672363
36,0,0.5142815709114075
37,0,0.691621720790863
38,1,0.5123593211174011
39,1,0.8541060090065002
40,0,0.5190768837928772
41,1,0.894603431224823
42,1,0.6960045695304871
43,1,0.6830145716667175
44,1,0.5650433301925659
45,0,0.7010205388069153
46,1,0.8679749965667725
47,0,0.6988609433174133
48,0,0.6592831611633301
49,1,0.5354684591293335
50,1,0.5332051515579224
51,0,0.8132109045982361
52,1,0.7204976081848145
53,1,0.5466774702072144
54,0,0.6557090878486633
55,0,0.50527423620224
56,1,0.7479538321495056
57,1,0.9027438163757324
58,1,0.50728839635849
59,0,0.7291670441627502
60,0,0.5769319534301758
61,1,0.8520613312721252
62,1,0.8530320525169373
63,1,0.7970795035362244
64,1,0.5838445425033569
65,0,0.5877885818481445
66,0,0.7754608988761902
67,0,0.6431657671928406
68,0,0.6446734666824341
69,1,0.7968599200248718
70,1,0.7555258274078369
71,1,0.878180980682373
72,0,0.7473339438438416
73,1,0.6692991256713867
74,0,0.8474003672599792
75,1,0.7476596236228943
76,0,0.7126754522323608
77,0,0.6979532241821289
78,0,0.8793959617614746
79,0,0.8347508311271667
80,0,0.6925028562545776
81,0,0.8849269151687622
82,0,0.906489372253418
83,0,0.5385707020759583
84,0,0.6934366226196289
85,0,0.8967128396034241
86,1,0.5767649412155151
87,1,0.7448116540908813
88,0,0.6383354067802429
89,0,0.7150986790657043
90,1,0.5518139004707336
91,0,0.835904061794281
92,0,0.795884907245636
93,1,0.8845718502998352
94,1,0.6452383995056152
95,1,0.7346549034118652
96,0,0.5383836030960083
97,1,0.5873268842697144
98,0,0.5571061968803406
99,0,0.8412420749664307
100,1,0.845332145690918
101,0,0.7200019955635071
102,0,0.8373199701309204
103,1,0.6739819049835205
104,1,0.7352889180183411
105,1,0.5183680653572083
106,1,0.8639923334121704
107,0,0.9160689115524292
108,0,0.6606976985931396
109,1,0.7346330881118774
110,1,0.7687409520149231
111,0,0.7615755200386047
112,0,0.8741044998168945
113,0,0.6225724220275879
114,1,0.6770830750465393
115,0,0.7180185914039612
116,0,0.7806512117385864
117,1,0.7371684312820435
118,0,0.5754685401916504
119,0,0.5458061099052429
120,0,0.7580779194831848
121,0,0.792603611946106
122,1,0.915066123008728
123,0,0.5216981172561646
124,0,0.877680242061615
125,1,0.5906623005867004
126,1,0.8592516183853149
127,0,0.733002781867981
128,1,0.7283989787101746
129,0,0.8640971779823303
130,1,0.8709580302238464
131,1,0.7404084205627441
132,1,0.8466281294822693
133,0,0.73088139295578
134,0,0.7269384264945984
135,1,0.7255492806434631
136,0,0.7992912530899048
137,0,0.6210160851478577
138,1,0.8516683578491211
139,1,0.5431293845176697
140,0,0.7056933641433716
141,0,0.759924054145813
142,1,0.771580159664154
143,0,0.532457172870636
144,1,0.5778153538703918
145,1,0.8183379769325256
146,0,0.6703433394432068
147,0,0.8999482989311218
148,0,0.6835445761680603
149,0,0.8354355096817017
150,1,0.6346195936203003
151,1,0.8550736904144287
152,0,0.5703343152999878
153,0,0.6305347084999084
154,0,0.8376684784889221
155,1,0.7311861515045166
156,1,0.9248840808868408
157,1,0.6540104150772095
158,0,0.7514260411262512
159,0,0.8627411127090454
160,1,0.8559412956237793
161,1,0.7923133373260498
162,0,0.8959775567054749
163,0,0.629535436630249
164,0,0.6986848711967468
165,1,0.6858848929405212
166,0,0.5139379501342773
167,1,0.6738080382347107
168,0,0.7235488295555115
169,1,0.8708868026733398
170,1,0.6514126658439636
171,1,0.9044138193130493
172,1,0.7410390377044678
173,1,0.7790767550468445
174,1,0.6563877463340759
175,1,0.673769474029541
176,0,0.8397071957588196
177,1,0.798859179019928
178,1,0.8251989483833313
179,1,0.6832438111305237
180,1,0.7077701687812805
181,1,0.6294214725494385
182,0,0.8987076282501221
183,0,0.8996777534484863
184,0,0.6505705714225769
185,0,0.6210317015647888
186,1,0.6293591260910034
187,0,0.7804645895957947
188,1,0.8919034600257874
189,1,0.7034404873847961
190,0,0.6932910084724426
191,1,0.5667688250541687
192,1,0.6098654866218567
193,0,0.7844645977020264
194,0,0.7129033207893372
195,0,0.7727468013763428
196,1,0.910315752029419
197,1,0.7859550714492798
198,0,0.8492403626441956
199,1,0.9071847796440125
200,0,0.8792944550514221
201,0,0.6970011591911316
202,0,0.7118802666664124
203,1,0.7486807107925415
204,1,0.6433619260787964
205,0,0.8202238082885742
206,1,0.5818637013435364
207,1,0.713184654712677
208,0,0.8023279309272766
209,1,0.5182173848152161
210,0,0.6523481011390686
211,1,0.8126211166381836
212,1,0.6074277758598328
213,0,0.5050474405288696
214,0,0.710004985332489
215,1,0.5429680943489075
216,0,0.6121550798416138
217,1,0.5824430584907532
218,0,0.5231713056564331
219,0,0.799087643623352
220,1,0.7887712717056274
221,1,0.5876818895339966
222,1,0.5430300235748291
223,1,0.718379557132721
224,0,0.8814262747764587
225,0,0.7345383167266846
226,1,0.7933840751647949
227,0,0.7797549962997437
228,1,0.8779454231262207
229,0,0.9187309741973877
230,1,0.6444297432899475
231,0,0.8966253399848938
232,0,0.6194807291030884
233,1,0.8328922390937805
234,0,0.5231599807739258
235,0,0.5562760233879089
236,0,0.8893950581550598
237,1,0.8354753851890564
238,0,0.6877353191375732
239,1,0.727522611618042
240,1,0.7681690454483032
241,0,0.7690922617912292
242,0,0.8736621737480164
243,0,0.584227979183197
244,0,0.5428930521011353
245,1,0.6657721400260925
246,1,0.7047094702720642
247,1,0.7985444664955139
248,0,0.8292685151100159
249,0,0.6650875210762024
250,0,0.6132354140281677
251,0,0.5936011075973511
252,0,0.7910487651824951
253,1,0.648200273513794
254,1,0.8037413954734802
255,1,0.5082078576087952
256,0,0.7577462196350098
257,0,0.8382282853126526
258,0,0.903389573097229
259,0,0.6791106462478638
260,0,0.8183487057685852
261,0,0.8062723278999329
262,0,0.5597468614578247
263,0,0.8281109929084778
264,0,0.6153236031532288
265,0,0.8223215937614441
266,0,0.8576745986938477
267,0,0.6860709190368652
268,0,0.7924626469612122
269,1,0.5344981551170349
270,0,0.8565961718559265
271,0,0.784623384475708
272,1,0.9044969081878662
273,0,0.5665429830551147
274,1,0.7748969197273254
275,1,0.6414778232574463
276,1,0.8490756154060364
277,1,0.5578901171684265
278,1,0.8775948286056519
279,1,0.8863318562507629
280,0,0.8596733212471008
281,0,0.8819373250007629
282,1,0.8753382563591003
283,1,0.5464686155319214
284,0,0.6192204356193542
285,0,0.7394139766693115
286,1,0.7874962091445923
287,0,0.8439469933509827
288,0,0.5587707161903381
289,0,0.7830795645713806
290,0,0.5063022971153259
291,0,0.908663809299469
292,0,0.6638359427452087
293,1,0.6938943266868591
294,1,0.5333888530731201
295,1,0.6433283686637878
296,1,0.9252291917800903
297,0,0.8547181487083435
298,1,0.6884350776672363
299,0,0.6001949906349182
300,1,0.5954620838165283
301,1,0.7743749618530273
302,1,0.5671129822731018
303,0,0.8287646174430847
304,0,0.6565644145011902
305,0,0.5105391144752502
306,1,0.7657598257064819
307,0,0.6126694679260254
308,0,0.7354929447174072
309,0,0.8508532643318176
310,0,0.5110838413238525
311,0,0.7506054639816284
312,1,0.7893584966659546
313,0,0.7996450662612915
314,1,0.843660295009613
315,1,0.7107493877410889
316,0,0.7968558669090271
317,1,0.5241335034370422
318,0,0.8607972860336304
319,1,0.8896701335906982
320,0,0.8902861475944519
321,1,0.851270854473114
322,1,0.7157736420631409
323,0,0.7132529616355896
324,0,0.7198100686073303
325,0,0.8210925459861755
326,1,0.885882556438446
327,1,0.7998454570770264
328,0,0.5052836537361145
329,0,0.7880993485450745
330,1,0.5205150842666626
331,1,0.9170835018157959
332,0,0.797522783279419
333,1,0.8766793608665466
334,1,0.8973273038864136
335,0,0.8887104392051697
336,0,0.9021785855293274
337,0,0.5380240678787231
338,0,0.6582474708557129
339,1,0.5035240054130554
340,1,0.8268358707427979
341,0,0.9106917977333069
342,1,0.6317862868309021
343,0,0.6230067014694214
344,1,0.6932598352432251
345,0,0.8912072777748108
346,0,0.7512532472610474
347,0,0.5534037351608276
348,0,0.5136164426803589
349,0,0.8014599680900574
350,0,0.8335909843444824
351,1,0.6907520294189453
352,0,0.5665342211723328
353,0,0.6683856844902039
354,1,0.8633997440338135
355,1,0.8821025490760803
356,1,0.742448627948761
357,1,0.6484788060188293
