rowNumber,predicted_label,confidence
0,3,0.5812462568283081
1,1,0.54311603307724
2,3,0.5961722731590271
3,1,0.5610082149505615
4,4,0.5341666340827942
5,0,0.9521790742874146
6,4,0.9010984301567078
7,0,0.6543678045272827
8,1,0.7452632188796997
9,2,0.745890736579895
10,1,0.5831809043884277
11,0,0.679836094379425
12,3,0.5770041942596436
13,0,0.8310604691505432
14,4,0.8651173710823059
15,2,0.6058201193809509
16,3,0.4946240484714508
17,4,0.868661642074585
18,1,0.4439179003238678
19,2,0.7576442360877991
20,1,0.7158027291297913
21,1,0.6246772408485413
22,1,0.7102490067481995
23,4,0.4972832202911377
24,4,0.8923346400260925
25,1,0.5102928876876831
26,2,0.6869192123413086
27,0,0.8755196928977966
28,3,0.7168094515800476
29,0,0.8836038708686829
30,2,0.4669508635997772
31,2,0.6107687950134277
32,1,0.7630732655525208
33,0,0.4692789316177368
34,2,0.5743304491043091
35,4,0.726838231086731
36,0,0.8318278789520264
37,4,0.9314418435096741
38,2,0.45462167263031006
39,3,0.5088580250740051
40,4,0.501089334487915
41,0,0.481998085975647
42,0,0.8963570594787598
43,1,0.5194711685180664
44,4,0.9266225099563599
45,2,0.6223671436309814
46,1,0.53549724817276
47,2,0.7433047294616699
48,3,0.650330126285553
49,2,0.5144234895706177
50,1,0.6178995966911316
51,2,0.6764858961105347
52,0,0.575529158115387
53,0,0.7065476775169373
54,4,0.7664584517478943
55,2,0.7162187099456787
56,0,0.9538558721542358
57,0,0.847179651260376
58,0,0.5128580331802368
59,3,0.6988520622253418
60,2,0.6922985911369324
61,2,0.5834305882453918
62,3,0.6229608654975891
63,4,0.8970590233802795
64,2,0.4594542980194092
65,3,0.7314333319664001
66,2,0.6887179613113403
67,1,0.6803211569786072
68,4,0.6745663285255432
69,1,0.7411392331123352
70,0,0.7845159769058228
71,0,0.5865297913551331
72,1,0.6190370321273804
73,4,0.6518311500549316
74,3,0.539563775062561
75,4,0.6666519045829773
76,0,0.7730370163917542
77,3,0.41516467928886414
