rowNumber,predicted_label,confidence
0,1,0.966866672039032
1,1,0.9952622652053833
2,1,0.9878785014152527
3,2,0.988003134727478
4,1,0.9948031306266785
5,1,0.9831962585449219
6,1,0.9411214590072632
7,0,0.8068478107452393
8,2,0.9500978589057922
9,2,0.883999764919281
10,0,0.9752042889595032
11,1,0.9934387803077698
12,2,0.9901037812232971
13,2,0.9844890832901001
14,2,0.9730092883110046
15,1,0.9928796887397766
16,2,0.653560996055603
17,1,0.9140381813049316
18,2,0.9865168333053589
19,2,0.9903854131698608
20,1,0.9952691197395325
21,1,0.9957447648048401
22,1,0.9934729933738708
23,0,0.8259971141815186
24,2,0.7531352043151855
25,2,0.6685541272163391
26,1,0.9955145716667175
27,2,0.9919124841690063
28,1,0.9957772493362427
29,1,0.8532975912094116
30,1,0.9873124957084656
31,1,0.9938907623291016
32,1,0.9042094349861145
33,1,0.995003879070282
34,2,0.9904650449752808
35,1,0.8447896838188171
36,0,0.5103528499603271
37,1,0.9956515431404114
38,1,0.9952966570854187
39,1,0.9822089076042175
40,0,0.9491907358169556
41,1,0.9928478002548218
42,1,0.9882827401161194
43,1,0.9954479336738586
44,2,0.9906613230705261
45,1,0.6074020862579346
46,1,0.9942024350166321
47,0,0.9704181551933289
48,1,0.9947729706764221
49,0,0.9712282419204712
50,2,0.9850308299064636
51,1,0.9937282800674438
52,1,0.911746621131897
53,0,0.730929434299469
54,1,0.9950698614120483
55,2,0.8960583806037903
56,1,0.975888729095459
57,2,0.9917689561843872
58,2,0.9276241064071655
59,2,0.987443745136261
60,2,0.988301694393158
61,0,0.9614672064781189
62,1,0.9743837714195251
63,2,0.5344144701957703
64,2,0.991193950176239
65,2,0.9370629191398621
66,0,0.9693387150764465
67,1,0.9949000477790833
68,0,0.8651583194732666
69,1,0.9932186007499695
70,1,0.9738298058509827
71,0,0.9182541370391846
72,1,0.9750423431396484
73,2,0.990111768245697
74,2,0.9835308194160461
75,1,0.9941344857215881
76,2,0.9787890911102295
77,1,0.9720449447631836
78,2,0.5901091694831848
79,1,0.9885154366493225
80,1,0.9910610318183899
81,1,0.9768778085708618
82,1,0.9896904230117798
83,2,0.9783769845962524
84,0,0.9174696207046509
85,1,0.9833099246025085
86,1,0.9891929030418396
87,1,0.9922918677330017
88,2,0.9899173378944397
89,2,0.9631032347679138
90,2,0.9795097708702087
91,1,0.992081880569458
92,2,0.9905775785446167
93,2,0.5848817825317383
94,1,0.9785998463630676
95,1,0.9951925277709961
96,1,0.9817531108856201
97,2,0.5384926199913025
98,2,0.8437169790267944
99,1,0.9940938353538513
100,1,0.9926369190216064
101,2,0.9871847033500671
102,1,0.9871490597724915
103,1,0.9955560564994812
104,0,0.8876315355300903
105,2,0.9401059746742249
106,1,0.9845644235610962
107,1,0.9730424880981445
