rowNumber,predicted_label,confidence
0,1,0.9656466245651245
1,1,0.6680755615234375
2,1,0.9578990936279297
3,2,0.7598105669021606
4,1,0.9569449424743652
5,1,0.9603040218353271
6,2,0.8548592329025269
7,1,0.9622570872306824
8,0,0.7905294895172119
9,1,0.963769793510437
10,1,0.970103919506073
11,2,0.9444395899772644
12,1,0.9757598042488098
13,1,0.9701416492462158
14,1,0.9317554235458374
15,2,0.8031823039054871
16,1,0.957516074180603
17,1,0.9708635807037354
18,1,0.6499141454696655
19,1,0.8787186741828918
20,1,0.9124024510383606
21,1,0.887575626373291
22,2,0.9557178616523743
23,1,0.9596324563026428
24,1,0.8843815922737122
25,2,0.9093449711799622
26,1,0.9459338784217834
27,2,0.6270486116409302
28,1,0.7734218835830688
29,0,0.6507507562637329
30,1,0.9603617191314697
31,1,0.9578152298927307
32,1,0.5003117322921753
33,0,0.920724630355835
34,1,0.958914577960968
35,2,0.8869627118110657
36,0,0.8875814080238342
37,1,0.9712348580360413
38,1,0.953782856464386
39,0,0.8907973170280457
40,2,0.8170299530029297
41,1,0.9714006185531616
42,1,0.9405233860015869
43,1,0.9716079235076904
44,2,0.9529538750648499
45,0,0.8602840304374695
46,1,0.8454403281211853
47,1,0.9689683318138123
48,2,0.9541001915931702
49,1,0.6602638959884644
50,1,0.9687730669975281
51,1,0.9646181464195251
52,2,0.9526830911636353
53,0,0.8982818722724915
54,1,0.9712150692939758
55,2,0.9221605658531189
56,1,0.782569169998169
57,1,0.973419725894928
58,1,0.6953215599060059
59,1,0.899720311164856
60,2,0.9267920255661011
61,2,0.9126960635185242
62,2,0.8781079053878784
63,1,0.971687376499176
64,2,0.9546882510185242
65,1,0.920413076877594
66,2,0.7148191928863525
67,0,0.5184006094932556
68,1,0.9740801453590393
69,1,0.973861575126648
70,1,0.9681702852249146
71,2,0.9489148855209351
72,1,0.9727819561958313
73,1,0.9500373005867004
74,2,0.9388279318809509
75,1,0.7905479073524475
76,1,0.955775797367096
77,1,0.944736659526825
78,1,0.971643328666687
79,2,0.950553834438324
80,1,0.9515044689178467
81,0,0.5572686791419983
82,2,0.9488779902458191
83,0,0.8929898142814636
84,2,0.9455527067184448
85,2,0.9153015613555908
86,1,0.8134387135505676
87,2,0.9564546942710876
88,2,0.8593246936798096
89,2,0.9235923886299133
90,2,0.9538172483444214
91,1,0.9769437909126282
92,1,0.748291015625
93,0,0.8696935176849365
94,1,0.8055887222290039
95,1,0.9294281601905823
96,1,0.8567237257957458
97,1,0.9715616703033447
98,1,0.9410750269889832
99,1,0.9749600291252136
100,1,0.9499913454055786
101,1,0.9749068021774292
102,1,0.9634546637535095
103,1,0.9735626578330994
104,1,0.8842319846153259
105,1,0.6633515357971191
106,1,0.8597912788391113
107,2,0.5073639750480652
108,0,0.8954811096191406
109,0,0.9153279662132263
110,1,0.9461944699287415
111,2,0.9158194661140442
112,0,0.9195407629013062
113,1,0.9755417108535767
114,1,0.6765482425689697
115,2,0.9039235711097717
116,1,0.939182460308075
117,2,0.790822446346283
118,2,0.8548988103866577
119,2,0.9021889567375183
120,2,0.8194986581802368
121,1,0.973129391670227
122,1,0.9239104390144348
123,1,0.9649422764778137
124,1,0.5698192715644836
125,2,0.8931642770767212
126,0,0.8947332501411438
127,1,0.9629033803939819
128,2,0.952380895614624
129,1,0.8596680164337158
130,2,0.5469386577606201
131,2,0.9532510042190552
132,0,0.5642182230949402
133,1,0.9686246514320374
134,2,0.9239556193351746
135,1,0.9682825207710266
136,1,0.6270993947982788
137,0,0.9059242010116577
138,2,0.8327011466026306
139,1,0.6096345782279968
140,1,0.9186229705810547
141,1,0.8840278387069702
142,0,0.8645797371864319
143,2,0.9543551206588745
144,1,0.9721931219100952
145,1,0.9668758511543274
146,1,0.9698833227157593
147,1,0.9603245854377747
148,2,0.8642559051513672
149,1,0.9737727046012878
150,1,0.9393672943115234
151,2,0.7825593948364258
152,1,0.9617222547531128
153,2,0.49882546067237854
154,1,0.9713115692138672
155,1,0.9288766384124756
156,1,0.8872072100639343
157,2,0.9306638836860657
158,0,0.918918251991272
159,0,0.896090030670166
160,2,0.5969300866127014
161,1,0.7072096467018127
162,1,0.9206872582435608
163,2,0.8828393816947937
164,1,0.9536182880401611
165,2,0.95161372423172
166,1,0.8460856676101685
167,0,0.7950812578201294
168,1,0.7126398086547852
169,0,0.4758152663707733
170,1,0.965597927570343
171,2,0.9551005363464355
172,1,0.9758146405220032
173,2,0.7278231382369995
174,2,0.8978952765464783
175,0,0.9061902165412903
176,1,0.9562988877296448
177,1,0.9504532217979431
178,1,0.9610922336578369
179,2,0.9044972658157349
180,2,0.8036866784095764
181,2,0.9554873108863831
182,2,0.6403797268867493
183,2,0.9485830068588257
184,1,0.5829257965087891
185,0,0.8880334496498108
186,1,0.8217084407806396
187,0,0.52735835313797
188,1,0.9626320004463196
189,1,0.9523314833641052
190,1,0.9721953272819519
191,2,0.7076810002326965
192,2,0.9432922005653381
193,1,0.9691033363342285
194,2,0.42599472403526306
195,2,0.9556201696395874
196,1,0.9708349108695984
197,1,0.9740678668022156
198,2,0.9537981748580933
199,1,0.661706268787384
200,1,0.9503613710403442
201,1,0.6785998940467834
202,2,0.5248027443885803
203,0,0.8038753271102905
204,2,0.6321601867675781
205,2,0.9227550029754639
206,1,0.9744861721992493
207,1,0.8004384636878967
208,1,0.7848293781280518
209,1,0.9431701302528381
210,1,0.8473615050315857
211,1,0.691899299621582
212,1,0.6981252431869507
213,1,0.9413347840309143
214,2,0.9225452542304993
215,1,0.9750005006790161
216,1,0.973972499370575
217,0,0.9196746349334717
218,2,0.6460763812065125
219,2,0.7697820067405701
220,1,0.9477132558822632
221,2,0.8863556385040283
222,1,0.9709348082542419
223,1,0.9764869809150696
224,1,0.9749265313148499
225,1,0.7570557594299316
226,1,0.9508222937583923
227,2,0.942487895488739
228,1,0.8760920166969299
229,1,0.9388517737388611
230,1,0.9174340963363647
231,2,0.8886215686798096
232,1,0.8646914958953857
233,1,0.8142669796943665
234,1,0.9109934568405151
235,1,0.5287601351737976
236,1,0.9280416965484619
237,0,0.48347342014312744
238,1,0.5672895908355713
239,2,0.8556943535804749
240,2,0.8889849781990051
241,1,0.9586136937141418
242,1,0.969437301158905
243,0,0.8475591540336609
244,1,0.5235813856124878
245,2,0.9524223208427429
246,2,0.8770602941513062
247,1,0.6843534708023071
248,1,0.5491045117378235
249,2,0.5020955801010132
250,2,0.5151602029800415
251,1,0.9692984223365784
252,2,0.9514527916908264
253,2,0.9381236433982849
254,1,0.9478069543838501
255,1,0.9622162580490112
256,1,0.9645938873291016
257,1,0.9241254925727844
258,1,0.9060736298561096
259,1,0.9638411402702332
260,2,0.5129709243774414
261,2,0.9502385258674622
262,1,0.971042811870575
263,2,0.9331897497177124
264,0,0.903755784034729
265,1,0.9729467630386353
266,0,0.7012656331062317
